p_XCOORD,p_YCOORD,RecpID,pD_psd_none_dist,pD_wad_none_dist,pE_hwd_none_dist,pE_rrd_none_dist,pG_hsc_raster_val,pG_hwc_raster_val,pG_parc_raster_val,pG_tric_raster_val,pG_wac_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1174123.5759040564,717820.4576733112,3997,3546.3409803887685,1996.9669373249574,11774.92547899463,17122.67261562693,4.0,0.0,2.0,0.0,7.0,0.2314087217887959,2.957365178836813,-31.613992509848597,6.541590953056005,5.040624830981348
1174123.5759040564,718570.4576733112,3998,4005.412585986929,1278.9544442766253,12470.642025925228,17833.15598685221,4.0,0.0,2.0,0.0,7.0,-1.4648538125709365,2.937818452053804,-34.87919522831389,6.7332495415930005,4.927850525392109
1174123.5759040564,719320.4576733112,3999,4542.590234652856,635.3136777075897,13172.31777109044,18546.689371659108,4.0,0.0,2.0,0.0,7.0,-3.0243406079443957,2.9149460622035726,-38.16271328152412,6.9249081301299675,4.795888897690422
1174123.5759040564,720070.4576733112,4000,5133.412098242263,462.48419806757516,13879.048605672258,18921.626255018975,4.0,0.0,2.0,0.0,7.0,-3.7179666153374455,2.8897895650380327,-40.37685910859307,7.116566718666963,4.650749175301322
1174123.5759040564,720820.4576733112,4001,5761.39880382573,992.197954601324,14590.100529906884,19301.701041656583,2.0,0.0,2.0,0.0,8.0,-3.1195576674271024,2.7077321870421756,-42.613590772755956,6.783226218223406,3.9203622857240408
1174123.5759040564,721570.4576733112,4002,6415.645663007587,1696.7337074745542,15304.870714087856,19701.816087425002,1.0,0.0,1.0,0.0,9.0,-2.1996366493746677,2.739116718116076,-44.91942366721906,6.635942441400621,3.1835243968895375
1174123.5759040564,722320.4576733112,4003,7074.581533453083,2428.6528716414587,16022.862141311825,20120.047230709606,1.0,0.0,2.0,0.0,9.0,-1.229355279439119,2.574159194464322,-47.287520602811384,6.641544306316845,3.021651969339797
1174873.5759040564,679570.4576733112,4004,26297.844641378346,2566.7828606143044,19398.41142365202,9475.408079794228,2.0,0.0,0.0,0.0,4.0,20.222567972327965,2.121107050279168,-18.320226581534122,-1.2858863481469962,1.1799032083145082
1174873.5759040564,680320.4576733112,4005,25547.904666373855,3182.323751679777,18824.936532914286,8894.797200645311,3.0,0.0,0.0,0.0,3.0,20.978820099445954,2.2306978315791604,-15.644754310365762,-0.5692286706295053,1.940248812622955
1174873.5759040564,683320.4576733112,4006,22548.185445440024,3722.8928585298754,16669.903353752383,6813.945799790664,3.0,0.0,1.0,0.0,5.0,20.469857912512623,2.221521520688931,-5.911884637527894,-1.0386492180633704,1.5249171290670969
1174873.5759040564,684070.4576733112,4007,21798.26754730698,3712.03235041292,16172.943105831353,6320.034332473897,2.0,0.0,1.0,0.0,4.0,20.07410620253944,2.175792916230318,-3.6227398193460516,-0.32199154054585144,2.285257310030217
1174873.5759040564,684820.4576733112,4008,21048.355837846386,3531.4582608914584,15695.352543247252,5828.183836990165,2.0,0.0,1.0,0.0,4.0,19.366237218818583,2.207723271141088,-1.3681564312538974,-0.13033295200885597,2.469478619421512
1174873.5759040564,685570.4576733112,4009,20298.450310528362,3505.4543684582277,15239.72072337763,5335.542864633801,2.0,0.0,1.0,0.0,4.0,18.94263557609986,2.2396533628235282,0.8571889842314135,0.06132563652811107,2.6536984101241607
1174873.5759040564,686320.4576733112,4010,19548.552370642217,3637.3373466556964,14701.945766525978,4842.719821482561,2.0,0.0,1.0,0.0,6.0,18.809400910578745,2.2715831314420782,3.2018894070781094,-0.7970139528959411,1.6856816343604106
1174873.5759040564,687070.4576733112,4011,18798.662230874088,3903.3027645744646,13963.103338821285,4350.890799485771,1.0,0.0,1.0,0.0,10.0,18.922754910483718,2.2258533450650724,5.834165409756977,-2.705351720281069,-0.4345717601176462
1174873.5759040564,687820.4576733112,4012,18048.781232369834,3385.4750603449297,13224.777125372428,3857.7431758602784,2.0,0.0,1.0,0.0,10.0,17.594648713494166,2.3354416152153377,8.469887923331711,-2.5136931317440734,-0.2503579950979331
1174873.5759040564,688570.4576733112,4013,17298.910891959928,2665.988648310691,12475.105936020122,3364.979843878988,2.0,0.0,1.0,0.0,10.0,15.89567552055422,2.3673702086807893,11.120792883383999,-2.3220345432071063,-0.06614684831723583
1174873.5759040564,689320.4576733112,4014,16549.051957811575,1969.0600209219826,11725.43441873258,2872.579093277764,2.0,0.0,1.0,0.0,10.0,14.238187954086072,2.39929831648109,13.770545367907442,-2.130375954670111,0.11806149643168684
1174873.5759040564,690070.4576733112,4015,15799.206756748848,1330.7006927957152,10975.763229380049,2380.0228869603047,2.0,0.0,1.0,0.0,9.0,12.688414159608556,2.4312258395428294,16.420791702097034,-1.4137182771526202,0.8783838188265056
1174873.5759040564,690820.4576733112,4016,15049.376636500243,724.9078597313769,10226.0917120925,1888.4057805765904,2.0,0.0,2.0,0.0,9.0,11.198532835551532,2.3262519079614528,19.06805232569163,-1.4081164122363676,1.0625850852297072
1174873.5759040564,691570.4576733112,4017,14299.564677063341,232.65818131696662,9476.420522739962,1355.3332296877772,4.0,0.0,2.0,0.0,11.0,9.91746673764652,2.513496461385511,21.847134034099888,-2.2664560016604485,0.09454718773823689
1174873.5759040564,692320.4576733112,4018,13549.773182921625,596.9565533317373,8726.749005452537,744.3312981395025,4.0,0.0,3.0,0.0,11.0,10.211663150386073,2.4085208851501285,24.874018949787526,-2.260854136744196,0.27873896535509424
1174873.5759040564,693070.4576733112,4019,12800.006136130067,360.0652086334239,7977.077488164872,131.87738209118586,4.0,0.0,3.0,0.0,11.0,9.40022208949108,2.4404450804953015,27.905520939606998,-2.069195548207229,0.46292473730114914
1174873.5759040564,697570.4576733112,4020,8302.289137289132,2878.374141644239,3479.0493682448578,1196.5943503019373,10.0,2.0,7.0,0.0,8.0,13.379315136491016,2.5503046454832905,31.023882998150324,-0.08847364452674089,3.2961739468234477
1174873.5759040564,698320.4576733112,4021,7552.93387814306,3316.372755144367,2729.3778509424087,509.16286155473387,11.0,4.0,7.0,0.0,7.0,15.411437626200268,2.6598705302726025,34.29380145272568,0.6281840329907782,4.056375911394441
1174873.5759040564,699070.4576733112,4022,6803.721062525626,3851.2995987955255,1979.7066615899855,165.44311813445844,12.0,6.0,7.0,0.0,5.0,17.62181912555127,2.769430349984699,36.470772085525766,1.8698407994887933,5.392660234947369
1174873.5759040564,699820.4576733112,4023,6054.702791691568,4448.745520499927,1230.0351443024376,853.7347587635169,12.0,6.0,6.0,0.0,4.0,18.344793111587194,2.938223475853796,35.366115141691694,2.772555200627055,6.152779415868895
1174873.5759040564,700570.4576733112,4024,5305.962249290728,4986.434877257948,480.3639549500216,1542.146849109099,11.0,6.0,5.0,0.0,2.0,18.957869846117205,3.0293455534984695,34.26107471320198,4.200268690745813,7.488947722043703
1174873.5759040564,701320.4576733112,4025,4557.635498844186,5211.498287634809,269.30756233764953,2230.7001660713904,10.0,6.0,5.0,0.0,1.0,18.99600168065905,2.983549199850586,32.376767384902294,4.916926368263332,8.248897025912168
1174873.5759040564,702070.4576733112,4026,3809.9672179209506,5254.704275444698,1018.9787516900656,2918.2894464544524,9.0,6.0,5.0,0.0,2.0,18.699682715962467,2.937724809348076,29.106347652838707,4.583585867819775,7.856449869356545
1174873.5759040564,702820.4576733112,4027,3063.4386727046162,4512.104760857281,612.3405088180152,3605.8898656481397,8.0,7.0,4.0,0.0,3.0,17.759395248251963,3.0287527027650967,27.507874777228015,4.436302090996989,7.463722728368575
1174873.5759040564,703570.4576733112,4028,2319.151401364969,3772.4345116603477,85.85444657803536,4294.865011818702,11.0,7.0,0.0,0.0,3.0,16.023302314058242,3.8410244944500356,26.078326174218837,5.372187574016928,7.6465623533000056
1174873.5759040564,704320.4576733112,4029,1580.2757287923728,3037.8343075605053,652.3924159414047,4983.4208663190175,11.0,7.0,0.0,2.0,4.0,14.296533610962513,3.9313161051363785,23.069637010777654,5.0388470735733994,7.251955228040221
1174873.5759040564,705070.4576733112,4030,860.8591350532797,2313.01909506022,1379.9832921268026,5671.614586544279,10.0,7.0,0.0,2.0,5.0,12.587760314459615,3.8842887911600315,19.829222605312445,4.705506573129871,6.85256783740115
1174873.5759040564,705820.4576733112,4031,168.03331642282808,1609.9428259273927,2076.8958109491223,6359.228851146677,7.0,7.0,0.0,6.0,5.0,10.91896672778222,3.7984731420173645,16.635010586956444,4.897165161666838,7.022765579185984
1174873.5759040564,706570.4576733112,4032,0.0,974.0984606367238,2632.3095688162057,7047.4782463371275,7.0,5.0,0.0,21.0,5.0,7.771432903117557,4.2468614811177545,13.643381128005595,5.088823750203834,7.064044195298061
1174873.5759040564,707320.4576733112,4033,0.0,437.226718366463,3116.8704859148897,7735.397602080474,8.0,5.0,0.0,22.0,5.0,6.408303149467258,4.353936282589611,10.755251826214268,5.280482338740801,7.064044195298061
1174873.5759040564,708070.4576733112,4034,436.203304352831,500.4388282472795,3601.307912696775,8424.48069873183,8.0,5.0,0.0,22.0,5.0,6.148777093313129,4.335363261065179,7.863600580551256,5.472140927277796,6.956887655568218
1174873.5759040564,708820.4576733112,4035,1060.422997841985,1172.0679314882814,4084.0461234841564,9112.236808871316,8.0,3.0,0.0,70.0,5.0,5.405794814365493,5.720732496360203,4.978625941622275,5.663799515814763,6.803543511408742
1174873.5759040564,709570.4576733112,4036,1248.1490094330475,1270.2088752674322,4571.723283563881,9800.764328055759,6.0,3.0,0.0,55.0,5.0,5.210505764591858,5.116187219805987,2.0840568027623387,5.855458104351759,6.757427240351998
1174873.5759040564,710320.4576733112,4037,861.4754092416881,1508.6606773890844,5061.330562787165,10488.736859907693,6.0,3.0,0.0,57.0,5.0,5.2732599557928665,5.191482482216163,-0.8115384503790528,6.047116692888726,6.852416445128567
1174873.5759040564,711070.4576733112,4038,331.7836207068242,1949.0365058550387,5588.837545762902,11176.394173739114,6.0,0.0,1.0,53.0,7.0,3.3037912042170774,4.959473006078831,-3.760932984026658,5.002720379843931,5.830304413848498
1174873.5759040564,711820.4576733112,4039,0.0,2537.7992004959015,6162.641137757675,11864.652695968252,5.0,0.0,1.0,53.0,8.0,4.010796019512668,4.895940737922022,-6.7791825109706085,4.669379879400374,5.335692141460866
1174873.5759040564,712570.4576733112,4040,303.0136138299099,3192.329531092027,6770.980963349096,12553.098709350732,6.0,0.0,1.0,53.0,8.0,4.838752941677342,4.960697998993034,-9.847966393574234,4.8610384679373695,5.26125462568546
1174873.5759040564,713320.4576733112,4041,826.4564105645695,3878.7420293912464,7405.351054221096,13241.936815867017,6.0,0.0,2.0,51.0,5.0,5.725343799808229,4.742678453204498,-12.955635905413763,6.441637599795166,6.861019118894671
1174873.5759040564,714070.4576733112,4042,1219.5675117699218,4177.308365530504,8059.607043008494,13929.847343616808,6.0,0.0,2.0,49.0,5.0,5.898653577161554,4.667109089604111,-16.089110168387116,6.633296188332161,6.764448494797609
1174873.5759040564,714820.4576733112,4043,1731.9138454673957,4207.202357614755,8729.27845793765,14617.902065188975,6.0,0.0,2.0,49.0,4.0,5.577852754385901,4.645293987818384,-19.245333101655582,7.349953865849652,7.214704212947264
1174873.5759040564,715570.4576733112,4044,2332.9888816653392,4363.815828674293,9411.075613235527,15306.026675487445,5.0,0.0,2.0,28.0,3.0,5.490099504946215,3.9243145492784883,-22.419311658600776,8.066611543367172,7.643163074815018
1174873.5759040564,716320.4576733112,4045,2944.6226302582177,3649.7552013654795,10102.543257648818,15993.544605611522,5.0,0.0,2.0,1.0,3.0,3.801104777621333,3.104051284534183,-25.60534425444613,8.258270131904139,7.492910760292908
1174873.5759040564,717070.4576733112,4046,3602.8725396641485,2952.6877261590375,10801.824958073117,16685.467905628433,6.0,0.0,2.0,1.0,5.0,2.1433618585645604,3.1536830036889505,-28.816684055585945,7.399930542480086,6.178972141543515
1174873.5759040564,717820.4576733112,4047,4194.728122226668,2288.320458676214,11507.49572520483,17381.96050774973,4.0,0.0,2.0,0.0,5.0,0.5457573185415754,2.9437484676427985,-32.05179185593725,7.591589131017053,6.03357847850998
1174873.5759040564,718570.4576733112,4048,4589.394257872928,1695.96153403716,12218.449180174339,18082.579525426416,4.0,0.0,2.0,0.0,6.0,-0.9194179399266886,2.9269440497047015,-35.30765956397586,7.258248630573524,5.360508497522742
1174873.5759040564,719320.4576733112,4049,5065.010928929769,1278.5090406047627,12933.813949965243,18786.703214337307,4.0,0.0,2.0,0.0,7.0,-2.062925845568202,2.9066928535748957,-38.58105015970203,6.9249081301299675,4.667552424024705
1174873.5759040564,720070.4576733112,4050,5600.993611904457,1198.1543822773729,13652.896323796776,19494.248930408707,2.0,0.0,2.0,0.0,7.0,-2.5864830294791545,2.7285528982010057,-41.870697767333084,7.116566718666963,4.535884348405939
1175623.5759040564,679570.4576733112,4051,26299.17612567692,3096.6153361981283,19882.971258576683,9030.558240199143,2.0,0.0,0.0,0.0,4.0,20.975499035052223,2.1350412047825493,-17.606332844767586,-1.2858863481469962,1.179576119434813
1175623.5759040564,680320.4576733112,4052,25549.275233349184,3623.718506969425,19323.882005859075,8423.656677146904,2.0,0.0,0.0,0.0,4.0,21.56910690043094,2.166971099112576,-14.868061602920456,-1.0942277596100292,1.3637947715181165
1175623.5759040564,696820.4576733112,4053,9055.618819220263,1871.967536582496,4210.4843213494205,1586.2615031910784,7.0,2.0,9.0,0.0,8.0,11.682754164613812,2.0254403112068253,28.72717603809721,-0.6522456803051933,3.1111129874359698
1175623.5759040564,697570.4576733112,4054,8306.505704955132,2259.277539070477,3460.6503990950996,898.4045779800189,8.0,2.0,9.0,0.0,7.0,12.019270863734391,2.134995885753092,31.99868214308829,0.0644119972122974,3.8712554673416806
1175623.5759040564,698320.4576733112,4055,7557.56854252108,2795.2668654792956,2710.8164768258807,210.25125609264043,10.0,3.0,7.0,0.0,6.0,13.430413729372845,2.5960048163936555,35.27113074123831,1.1531831219713022,4.6313547233901
1175623.5759040564,699070.4576733112,4056,6808.86572080533,3412.7612088504134,1960.9828825776008,462.9674503044159,12.0,6.0,7.0,0.0,5.0,16.593836297801033,2.7832021440434858,35.55176710417415,1.8698407994887933,5.391396411923003
1175623.5759040564,699820.4576733112,4057,6060.48331430924,4074.8326890814856,1211.1489603232797,1151.2015773544929,11.0,6.0,6.0,0.0,3.0,17.435662016119238,2.874308972684311,34.44752787595085,3.2975542896075787,6.727476739387145
1175623.5759040564,700570.4576733112,4058,5312.557528930992,4751.374210194557,461.31536607500476,1839.8709771389115,11.0,6.0,5.0,0.0,2.0,18.30409933307169,3.043055581812972,33.3419040770683,4.200268690745813,7.487327543246915
1175623.5759040564,701320.4576733112,4059,4565.311977031552,5346.450230684112,288.51855617931625,2528.235224258492,9.0,6.0,5.0,0.0,0.0,19.022714875310044,2.9195539691321457,31.402875965439797,5.441925457243856,8.823128594044565
1175623.5759040564,702070.4576733112,4060,3819.14680379471,5171.313475472467,1038.3521504277076,3216.5653751942214,8.0,6.0,5.0,0.0,2.0,18.32484559784251,2.873665578079585,28.129865554034048,4.583585867819775,7.854194836786711
1175623.5759040564,702820.4576733112,4061,3074.8477374864046,4423.282147892306,773.3561973039375,3905.1186921565127,11.0,7.0,4.0,0.0,3.0,17.374568578036246,3.2752354344207895,26.323552910063622,4.436302090996989,7.460920007959604
1175623.5759040564,703570.4576733112,4062,2334.2012187804507,3676.053220420427,68.4523563513261,4593.080793371154,11.0,7.0,4.0,2.0,3.0,15.624574611074365,3.3656024456440434,25.155211381558097,4.627960679533956,7.642865255314465
1175623.5759040564,704320.4576733112,4063,1602.2807139553627,2930.2216306796645,399.84516941208585,5280.403923669096,10.0,7.0,0.0,2.0,5.0,13.877150463448856,3.8667107835135077,22.490453605413553,4.513847984592876,6.670432190826771
1175623.5759040564,705070.4576733112,4064,896.6132379999938,2187.208076998709,1037.620510762802,5969.148359959314,10.0,7.0,0.0,2.0,6.0,12.134908916561756,3.8967572712159715,19.378158078660547,4.180507484149347,6.267667228602754
1175623.5759040564,705820.4576733112,4065,382.876669679103,1450.0899053850626,1574.859683984735,6657.944096447998,7.0,7.0,0.0,2.0,5.0,10.4035094635326,3.6856538989228014,16.41107114580727,4.897165161666838,6.969987734338947
1175623.5759040564,706570.4576733112,4066,385.8734401991833,710.809639976691,2059.8430430029366,7346.162198847083,7.0,5.0,0.0,2.0,5.0,7.065748487421445,3.6855262999733718,13.521381042349589,5.088823750203834,6.969251555689928
1175623.5759040564,707320.4576733112,4067,660.042981109915,3.4147395760983925,2544.234525931535,8033.934591906673,7.0,5.0,0.0,3.0,5.0,5.389012581652935,3.703268063323552,10.63396405372562,5.280482338740801,6.9018997978968475
1175623.5759040564,708070.4576733112,4068,990.7387573492863,528.2352698277724,3028.259109715699,8721.90770960147,8.0,4.0,0.0,7.0,5.0,5.177229855714813,3.884508964997451,7.746439316568476,5.472140927277796,6.8206619559743515
1175623.5759040564,708820.4576733112,4069,692.2448078390473,430.2135744359763,3511.8571852631867,9410.426366642187,8.0,3.0,0.0,3.0,5.0,3.819988906375329,3.7795561704489167,4.857796568905753,5.663799515814763,6.8939891830738045
1175623.5759040564,709570.4576733112,4070,656.2328715696117,642.9435043183479,4002.825504259726,10097.964593965371,8.0,3.0,0.0,30.0,5.0,3.8354384530537686,4.575310138258672,1.9616143183414287,5.855458104351759,6.902835779239162
1175623.5759040564,710320.4576733112,4071,189.43754331813182,1302.0000197005527,4529.420751822766,10786.899898479038,7.0,3.0,0.0,51.0,6.0,4.671719402348231,5.135253659672834,-0.9905256804963996,5.522117603908201,6.441390122645439
1175623.5759040564,711070.4576733112,4072,0.0,2025.0817316118164,5112.1121265254305,11475.77797813124,5.0,3.0,1.0,51.0,7.0,5.62574796869518,4.851100428262068,-4.023596716501714,5.002720379843931,5.911809492739931
1175623.5759040564,711820.4576733112,4073,0.0,2762.554834870454,5733.823425431104,12163.187416457162,5.0,0.0,1.0,51.0,7.0,4.202665609290932,4.851100428262068,-7.108419133726851,5.194378968380898,5.911809492739931
1175623.5759040564,712570.4576733112,4074,553.8655882554772,3505.347422182396,6383.16289054847,12850.722911406128,5.0,0.0,1.0,51.0,7.0,5.1929441012024995,4.827517485653292,-10.233591735293688,5.386037556917893,5.775748350330786
1175623.5759040564,713320.4576733112,4075,1279.399602981802,3544.8395376581543,7052.503776496172,13539.487967354551,6.0,0.0,1.0,51.0,4.0,4.889795018972677,4.874284327068942,-13.391595482999705,7.152693412396432,7.325867654212726
1175623.5759040564,714070.4576733112,4076,1871.8378556513328,3428.073281849361,7736.656317101812,14227.546552244385,6.0,0.0,2.0,49.0,4.0,4.29927390415736,4.653327036253312,-16.568769893209982,7.158295277312685,7.180330853995572
1175623.5759040564,714820.4576733112,4077,2263.969497439968,3464.306504905901,8432.015635508129,14916.219507985723,5.0,0.0,2.0,1.0,2.0,3.990131449983437,3.147023538581159,-19.76410250438044,8.3999520438107,8.236235543843243
1175623.5759040564,715570.4576733112,4078,2786.1693010948775,3652.7525152557305,9136.023723659857,15604.519134181133,5.0,0.0,2.0,1.0,3.0,3.9609208657655017,3.124788887682019,-22.97075380159138,8.066611543367172,7.531835982299212
1175623.5759040564,716320.4576733112,4079,3385.1766490757445,3961.481964234239,9846.825150976576,16292.358678638631,5.0,0.0,2.0,1.0,3.0,4.152921445857942,3.099283862258499,-26.185765040438575,8.258270131904139,7.384685435657639
1175623.5759040564,717070.4576733112,4080,3985.1252701509734,3329.492409355949,10563.04916707721,16980.59000751935,4.0,0.0,2.0,1.0,3.0,2.614862189746077,2.9960795356625596,-29.409862960261567,8.449928720441134,7.237303658379512
1175623.5759040564,717820.4576733112,4081,4616.937222768568,2756.619073388075,11283.662665413509,17667.858670982416,4.0,0.0,2.0,0.0,3.0,1.1855225359659016,2.9397621503211475,-32.63724679596159,8.641587308978101,7.082094420102642
1175623.5759040564,718570.4576733112,4082,5216.009173227106,2287.4261538820288,12007.875984109023,18358.19148328981,4.0,0.0,2.0,0.0,3.0,-0.053140280643788174,2.9142543742004285,-35.87957933782145,8.833245897515097,6.934928003388798
1175623.5759040564,719320.4576733112,4083,5639.020105583089,1997.6242394533122,12735.074737650926,19052.582958124374,2.0,0.0,2.0,0.0,5.0,-0.9618882432022815,2.740924622543371,-39.139134597731484,7.974906308091015,5.678777564001454
1175623.5759040564,720070.4576733112,4084,6124.9768555960145,1944.8025410492178,13464.774907497815,19751.041201280957,2.0,0.0,2.0,0.0,5.0,-1.4348100429658075,2.720233158063696,-42.4152384772181,8.16656489662801,5.559398725578845
1176373.5759040564,679570.4576733112,4085,26321.88628153231,3702.064096275577,20383.614174104176,8622.37530026242,0.0,0.0,0.0,0.0,4.0,21.86749468159917,1.9927466349486807,-17.032289436621838,-1.2858863481469962,1.173997203149896
1176373.5759040564,680320.4576733112,4086,25572.651358003026,4154.15316590852,19838.095699424153,7988.643092216243,0.0,0.0,0.0,0.0,5.0,22.323145428012083,2.024648173113807,-14.228323977279256,-1.6192268485905528,0.7819349038362571
1176373.5759040564,696070.4576733112,4087,9865.619792682992,941.3304391469399,4968.983374571491,1986.9991999978115,6.0,2.0,9.0,0.0,8.0,10.125539566537384,1.92728305105938,26.356132826834685,-0.8439042688421887,2.9121303097993447
1176373.5759040564,696820.4576733112,4088,9121.363095917199,1208.3133623890851,4219.738564329245,1291.6847721733443,7.0,2.0,9.0,0.0,8.0,10.240764842653391,2.0366318450841625,29.650500740052568,-0.6522456803051933,3.094962423862553
1176373.5759040564,697570.4576733112,4089,8378.130433157277,1744.8325397498274,3470.4934263386067,599.289615786717,7.0,2.0,7.0,0.0,6.0,10.851689520758327,2.342079439114375,32.935586319661226,0.9615245334343068,4.429777679022665
1176373.5759040564,698320.4576733112,4090,7636.221238508495,2398.3325116527094,2721.2482883329453,79.41645560352131,7.0,2.0,7.0,0.0,6.0,11.677751528304839,2.3736690563957694,35.67208006118354,1.1531831219713022,4.612033111980166
1176373.5759040564,699070.4576733112,4091,6896.063002358802,3088.3352656553734,1972.003478090921,760.4878646793519,8.0,5.0,7.0,0.0,5.0,14.974523044193802,2.4828433428079784,34.58976527406483,1.8698407994887933,5.369975760424314
1176373.5759040564,699820.4576733112,4092,6158.286330755068,3721.588263091539,1222.7583401001768,1449.5169821312325,10.0,6.0,6.0,0.0,5.0,16.564541822911792,2.806476260410154,33.482146744810045,2.2475561116465315,5.55121600879829
1176373.5759040564,700570.4576733112,4093,5423.863938812014,4388.846672939432,473.51352985815237,2137.6132240568777,9.0,6.0,6.0,0.0,3.0,17.41590673260015,2.7600878755988347,32.37749413381792,3.4892128781445457,6.883866956339919
1176373.5759040564,701320.4576733112,4094,4694.369603703115,4660.0966130195475,275.73160813259153,2825.5831894358867,9.0,6.0,5.0,0.0,3.0,17.53897940461377,2.928049695343365,30.47584735615446,3.8669281903022843,7.06307258803216
1176373.5759040564,702070.4576733112,4095,3972.51996061434,5029.515322189687,1024.9764183747325,3514.252589220412,10.0,7.0,5.0,0.0,4.0,18.64378516682922,3.0364444234862766,27.202609549398133,3.5335876898587277,6.664282893803688
1176373.5759040564,702820.4576733112,4096,3262.148145067527,4428.143810698917,1060.7784231400992,4202.735689753482,10.0,7.0,6.0,0.0,4.0,17.162035017805408,2.9297904038926603,24.961577043095822,3.53918955477498,6.838790938369143
1176373.5759040564,703570.4576733112,4097,2573.6593365663452,3681.9016727408343,408.84533413182044,4891.0273303826325,10.0,7.0,5.0,2.0,4.0,15.413855838147242,3.1548374139357556,23.715593811316094,3.9169048669326902,7.007923261819022
1176373.5759040564,704320.4576733112,4098,1931.5371292483107,2937.574608022462,14.985425008349289,5579.537218241727,10.0,7.0,5.0,2.0,5.0,13.669198636127305,3.1821782191493426,22.095751957823126,3.583564366489162,6.589547938473411
1176373.5759040564,705070.4576733112,4099,1395.3990379616166,2197.1088383515457,517.2046473744989,6267.871839626217,9.0,7.0,1.0,2.0,5.0,11.931642674169439,3.6749503730778095,19.18076889814748,4.519449849509129,6.7212541912833945
1176373.5759040564,705820.4576733112,4100,1123.2918245494918,1459.7353552526922,1002.8193295013679,6955.194969924051,7.0,7.0,1.0,2.0,6.0,10.199773682261537,3.5312179311030576,16.293011789408823,4.186109349065571,6.211981971927466
1176373.5759040564,706570.4576733112,4101,1133.5924474816106,746.2433431035718,1487.555537313402,7643.431708099819,7.0,5.0,1.0,2.0,6.0,6.90943943084369,3.5307793427440863,13.403619799063598,4.377767937602567,6.2094515483853865
1176373.5759040564,707320.4576733112,4102,1344.411679573468,288.11788689298805,1972.4720959379272,8332.406552886247,7.0,5.0,1.0,3.0,6.0,5.69113059205057,3.551218487424329,10.511619969105016,4.569426526139534,6.15766225840515
1176373.5759040564,708070.4576733112,4103,934.4699304028846,701.9871833396041,2452.151689490296,9020.685428989835,7.0,3.0,1.0,3.0,5.0,4.47410676903462,3.568673322945134,7.629405671226387,5.286084203657054,6.8344848058474845
1176373.5759040564,708820.4576733112,4104,199.84522902902057,116.47334548232674,2945.65354884334,9708.640633469378,8.0,3.0,0.0,3.0,5.0,3.0215201897233896,3.8145128105017854,4.728234092079743,5.663799515814763,7.014950749625889
1176373.5759040564,709570.4576733112,4105,124.94475764148908,560.257710081994,3470.7632762884245,10396.337172851949,8.0,3.0,0.0,3.0,5.0,3.461897898629161,3.81770198411278,1.7821811737291888,5.855458104351759,7.033350599553504
1176373.5759040564,710320.4576733112,4106,0.0,1269.7387274373814,4066.8462043115096,11084.855829892558,7.0,3.0,0.0,3.0,7.0,4.3909136659370915,3.745362761452263,-1.2691106663151066,4.997118514927678,5.911809492739931
1176373.5759040564,711070.4576733112,4107,226.62783507714528,2004.492056447711,4707.151590574558,11772.045443224044,5.0,3.0,1.0,30.0,7.0,5.366407298774504,4.237714579715629,-4.3801204642712435,5.002720379843931,5.856136703535911
1176373.5759040564,711820.4576733112,4108,476.675289842473,2747.49733399692,5375.901485007208,12461.563753381804,5.0,0.0,1.0,30.0,7.0,3.9534990641702734,4.227067854408546,-7.539664884939385,5.194378968380898,5.794710713055028
1176373.5759040564,712570.4576733112,4109,896.5867189917859,3150.397198477893,6063.691465580628,13149.844036934688,5.0,0.0,1.0,30.0,7.0,4.318686805308118,4.209188521688873,-10.722803869481577,5.386037556917893,5.691556391912479
1176373.5759040564,713320.4576733112,4110,1537.5809074442975,2826.8830775004026,6764.716935687183,13837.630060420077,5.0,0.0,1.0,3.0,4.0,3.347939314409359,3.387675124091288,-13.923509234241909,7.152693412396432,7.262443523920582
1176373.5759040564,714070.4576733112,4111,2229.8537080911287,2679.2663346462464,7475.254956951743,14525.680046669153,4.0,0.0,2.0,1.0,4.0,2.7006816094478836,3.0848077732559425,-17.1388087679235,7.158295277312685,7.092381635057865
1176373.5759040564,714820.4576733112,4112,2894.2340305850294,2725.0930869042013,8192.830608521928,15214.5041075026,5.0,0.0,2.0,1.0,2.0,2.4091824467252536,3.1341784666617016,-20.366745895552285,8.3999520438107,8.081406440504674
1176373.5759040564,715570.4576733112,4113,3318.700365025653,2960.964996427144,8915.7453520026,15901.997505460737,5.0,0.0,2.0,1.0,3.0,2.467192002654258,3.1161051914542632,-23.59817186888734,8.066611543367172,7.401015822204055
1176373.5759040564,716320.4576733112,4114,3843.9500687841096,3351.538133281455,9642.797895651713,16590.46304550753,3.0,0.0,2.0,1.0,3.0,2.8097098750096166,2.9384222336592885,-26.838672207412543,8.258270131904139,7.271984381618372
1176373.5759040564,717070.4576733112,4115,4434.313246794122,3817.277953675079,10373.118788897136,17279.112593045946,3.0,0.0,2.0,1.0,3.0,3.2904654779506473,2.9132852667839906,-30.08448357694764,8.449928720441134,7.126957338704695
1176373.5759040564,717820.4576733112,4116,5034.048333295656,3328.66069486479,11106.062706887933,17966.90337306174,3.0,0.0,2.0,0.0,3.0,2.0160796992902874,2.8583336765176384,-33.33135700608976,8.641587308978101,6.97962801776012
