Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,"Estimate!!Total!!Male!!Management, business, science, and arts occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Male!!Service occupations,Margin of Error!!Total!!Male!!Service occupations,Estimate!!Total!!Male!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Male!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Male!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations,"Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Male!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Male!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Male!!Sales and office occupations,Margin of Error!!Total!!Male!!Sales and office occupations,Estimate!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations",Estimate!!Total!!Female,Margin of Error!!Total!!Female,"Estimate!!Total!!Female!!Management, business, science, and arts occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Female!!Service occupations,Margin of Error!!Total!!Female!!Service occupations,Estimate!!Total!!Female!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Female!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Female!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations,"Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Female!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Female!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Female!!Sales and office occupations,Margin of Error!!Total!!Female!!Sales and office occupations,Estimate!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations",id,Geographic Area Name
284,119,149,90,39,38,28,32,16,25,12,19,11,19,0,12,11,19,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,72,92,0,12,0,12,0,12,0,12,72,92,0,12,0,12,38,40,11,20,27,36,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,135,73,108,58,58,47,38,36,20,32,0,12,0,12,0,12,0,12,35,29,11,18,0,12,24,29,0,12,15,25,15,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,27,30,27,30,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530606006,"Block Group 6, Census Tract 606, Pierce County, Washington"
731,250,383,182,156,78,104,77,92,74,12,18,0,12,0,12,0,12,0,12,26,24,0,12,15,23,0,12,11,22,26,39,26,39,0,12,88,110,37,55,0,12,0,12,0,12,0,12,0,12,51,58,61,69,61,69,0,12,38,42,0,12,22,34,16,24,40,40,0,12,40,40,0,12,348,129,184,93,99,75,51,60,48,53,12,20,12,20,0,12,0,12,48,45,18,28,17,28,0,12,13,23,25,31,25,31,0,12,18,29,0,12,0,12,0,12,0,12,0,12,18,29,0,12,146,96,42,48,104,84,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530607001,"Block Group 1, Census Tract 607, Pierce County, Washington"
510,167,269,114,108,63,86,58,68,52,18,29,9,17,0,12,9,17,0,12,13,21,0,12,0,12,13,21,0,12,0,12,0,12,0,12,59,84,0,12,6,12,6,12,0,12,53,84,0,12,0,12,58,51,36,40,22,32,29,34,0,12,22,33,7,12,15,25,0,12,15,25,0,12,241,89,117,59,31,34,0,12,31,34,18,27,0,12,0,12,18,27,54,42,19,30,0,12,35,32,0,12,14,22,14,22,0,12,58,63,11,18,0,12,0,12,0,12,10,17,0,12,37,58,66,53,45,43,21,33,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530607002,"Block Group 2, Census Tract 607, Pierce County, Washington"
754,331,140,69,115,67,14,24,14,24,0,12,34,40,34,40,0,12,0,12,47,38,22,38,0,12,25,30,0,12,20,33,20,33,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,6,15,6,15,0,12,19,30,0,12,0,12,19,30,0,12,0,12,0,12,0,12,614,331,212,124,79,75,36,42,43,67,0,12,0,12,0,12,0,12,71,48,0,12,0,12,53,45,18,28,62,99,62,99,0,12,139,119,0,12,0,12,0,12,0,12,19,31,0,12,120,119,173,117,136,113,37,33,0,12,0,12,0,12,0,12,90,98,90,98,0,12,0,12,1500000US530530607003,"Block Group 3, Census Tract 607, Pierce County, Washington"
575,299,283,137,87,50,13,20,0,12,13,20,29,33,0,12,29,33,0,12,45,41,16,25,18,28,0,12,11,17,0,12,0,12,0,12,85,83,0,12,0,12,0,12,0,12,0,12,65,78,20,32,8,13,8,13,0,12,56,66,37,59,19,29,0,12,47,76,47,76,0,12,0,12,292,262,43,31,33,25,33,25,0,12,0,12,0,12,0,12,0,12,10,17,0,12,0,12,10,17,0,12,0,12,0,12,0,12,115,157,0,12,14,23,14,23,0,12,0,12,42,66,59,92,134,115,8,14,126,113,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530607004,"Block Group 4, Census Tract 607, Pierce County, Washington"
571,176,107,52,45,33,0,12,0,12,0,12,18,27,18,27,0,12,0,12,27,19,0,12,0,12,27,19,0,12,0,12,0,12,0,12,10,18,0,12,5,9,5,9,0,12,5,9,0,12,0,12,47,37,32,38,15,17,0,12,0,12,0,12,0,12,5,9,5,9,0,12,0,12,464,174,74,46,15,22,0,12,15,22,0,12,0,12,0,12,0,12,51,40,4,9,0,12,43,39,4,8,8,16,8,16,0,12,177,119,0,12,62,66,62,66,0,12,61,62,13,20,41,31,197,108,56,72,141,84,7,11,0,12,0,12,7,11,9,13,5,10,0,12,4,8,1500000US530530607005,"Block Group 5, Census Tract 607, Pierce County, Washington"
298,105,138,82,124,75,80,60,39,39,41,40,9,12,9,12,0,12,0,12,35,38,0,12,0,12,13,21,22,43,0,12,0,12,0,12,13,19,0,12,13,19,13,19,0,12,0,12,0,12,0,12,1,2,1,2,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,160,83,59,43,6,12,0,12,6,12,10,17,0,12,0,12,10,17,28,27,5,11,0,12,19,24,4,8,15,24,15,24,0,12,61,54,0,12,5,10,5,10,0,12,4,7,0,12,52,52,40,40,5,9,35,39,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530607006,"Block Group 6, Census Tract 607, Pierce County, Washington"
466,159,210,115,87,62,0,12,0,12,0,12,59,68,19,29,40,64,0,12,28,35,0,12,0,12,8,15,20,32,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,35,37,35,37,0,12,36,33,0,12,14,23,22,26,52,64,0,12,52,64,0,12,256,86,183,88,49,62,14,23,35,57,13,22,0,12,13,22,0,12,87,58,29,32,10,17,48,47,0,12,34,37,20,30,14,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,73,54,12,20,61,49,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530608001,"Block Group 1, Census Tract 608, Pierce County, Washington"
424,122,253,101,149,67,94,59,80,55,14,22,24,28,0,12,13,20,11,18,31,37,0,12,0,12,0,12,31,37,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,16,25,16,25,0,12,53,68,0,12,40,65,13,22,35,54,0,12,35,54,0,12,171,78,106,69,38,37,25,30,13,22,31,46,31,46,0,12,0,12,37,34,25,28,12,20,0,12,0,12,0,12,0,12,0,12,26,30,14,23,0,12,0,12,0,12,12,19,0,12,0,12,39,38,0,12,39,38,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530608002,"Block Group 2, Census Tract 608, Pierce County, Washington"
410,194,275,191,53,66,0,12,0,12,0,12,39,63,0,12,39,63,0,12,14,23,0,12,0,12,14,23,0,12,0,12,0,12,0,12,104,99,0,12,60,74,0,12,60,74,41,64,0,12,3,5,51,60,42,66,9,16,29,45,0,12,29,45,0,12,38,36,15,24,13,20,10,17,135,63,119,64,90,69,67,66,23,27,0,12,0,12,0,12,0,12,29,32,0,12,15,23,14,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,16,25,0,12,16,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530608003,"Block Group 3, Census Tract 608, Pierce County, Washington"
275,120,52,44,26,31,0,12,0,12,0,12,16,26,0,12,16,26,0,12,10,18,10,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,26,30,0,12,26,30,0,12,0,12,0,12,0,12,0,12,223,124,110,77,14,23,0,12,14,23,0,12,0,12,0,12,0,12,39,63,0,12,0,12,39,63,0,12,57,42,21,24,36,39,25,28,0,12,0,12,0,12,0,12,0,12,0,12,25,28,66,70,12,19,54,68,0,12,0,12,0,12,0,12,22,34,0,12,0,12,22,34,1500000US530530608004,"Block Group 4, Census Tract 608, Pierce County, Washington"
532,219,256,100,121,89,91,91,78,88,13,21,15,24,15,24,0,12,0,12,15,23,0,12,0,12,15,23,0,12,0,12,0,12,0,12,33,26,0,12,10,16,10,16,0,12,0,12,23,20,0,12,16,26,16,26,0,12,57,65,0,12,17,25,40,62,29,33,16,25,13,22,0,12,276,137,142,88,38,57,38,57,0,12,0,12,0,12,0,12,0,12,41,52,10,16,0,12,31,49,0,12,63,49,50,44,13,20,45,40,28,31,0,12,0,12,0,12,17,27,0,12,0,12,89,80,13,21,76,77,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530608005,"Block Group 5, Census Tract 608, Pierce County, Washington"
568,162,307,97,111,92,20,26,9,16,11,19,8,14,8,14,0,12,0,12,83,84,11,18,13,20,59,78,0,12,0,12,0,12,0,12,30,35,0,12,0,12,0,12,0,12,18,29,12,19,0,12,79,81,66,79,13,24,74,64,0,12,60,64,14,23,13,20,0,12,13,20,0,12,261,94,175,98,44,35,44,35,0,12,0,12,0,12,0,12,0,12,131,92,9,16,0,12,122,95,0,12,0,12,0,12,0,12,31,36,15,24,0,12,0,12,0,12,0,12,0,12,16,26,22,26,10,17,12,19,0,12,0,12,0,12,0,12,33,33,0,12,33,33,0,12,1500000US530530608006,"Block Group 6, Census Tract 608, Pierce County, Washington"
263,92,114,55,47,37,47,37,26,30,21,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,26,29,11,19,15,23,41,31,0,12,27,22,14,22,0,12,0,12,0,12,0,12,149,59,76,40,29,33,15,24,14,23,11,16,0,12,0,12,11,16,0,12,0,12,0,12,0,12,0,12,36,32,24,27,12,19,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,46,46,22,36,24,28,15,24,0,12,15,24,0,12,12,18,0,12,12,18,0,12,1500000US530530608007,"Block Group 7, Census Tract 608, Pierce County, Washington"
367,150,181,129,23,24,15,18,15,18,0,12,0,12,0,12,0,12,0,12,8,15,0,12,0,12,8,15,0,12,0,12,0,12,0,12,96,124,0,12,0,12,0,12,0,12,80,122,16,19,0,12,30,28,22,24,8,14,13,15,0,12,0,12,13,15,19,20,10,12,9,15,0,12,186,62,87,44,25,24,20,22,5,8,11,16,0,12,0,12,11,16,31,28,0,12,0,12,31,28,0,12,20,22,9,14,11,17,18,23,0,12,0,12,0,12,0,12,12,21,0,12,6,11,75,43,26,25,49,42,0,12,0,12,0,12,0,12,6,11,0,12,0,12,6,11,1500000US530530609031,"Block Group 1, Census Tract 609.03, Pierce County, Washington"
312,109,173,70,78,46,36,32,23,25,13,20,20,19,0,12,20,19,0,12,0,12,0,12,0,12,0,12,0,12,22,26,13,21,9,16,41,28,0,12,7,11,7,11,0,12,10,15,13,17,11,15,27,28,17,23,10,15,0,12,0,12,0,12,0,12,27,29,11,19,5,10,11,17,139,57,63,43,12,18,12,18,0,12,0,12,0,12,0,12,0,12,21,20,0,12,7,11,14,17,0,12,30,38,9,15,21,25,29,24,4,8,0,12,0,12,0,12,11,15,9,13,5,9,47,32,16,15,31,27,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530609032,"Block Group 2, Census Tract 609.03, Pierce County, Washington"
690,186,348,131,135,76,72,49,58,42,14,21,38,57,38,57,0,12,0,12,9,16,0,12,0,12,9,16,0,12,16,18,16,18,0,12,30,24,0,12,0,12,0,12,0,12,22,25,8,13,0,12,71,48,29,27,42,41,77,46,0,12,51,47,26,37,35,41,0,12,35,41,0,12,342,101,186,75,29,26,17,19,12,17,10,15,10,15,0,12,0,12,90,58,7,12,29,30,54,47,0,12,57,47,57,47,0,12,111,55,16,18,0,12,0,12,0,12,40,39,0,12,55,52,45,57,0,12,45,57,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530609033,"Block Group 3, Census Tract 609.03, Pierce County, Washington"
348,188,89,71,9,14,0,12,0,12,0,12,9,14,9,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,23,0,12,0,12,0,12,0,12,0,12,15,23,0,12,0,12,0,12,0,12,65,69,0,12,65,69,0,12,0,12,0,12,0,12,0,12,259,129,63,51,26,42,26,42,0,12,0,12,0,12,0,12,0,12,37,29,0,12,13,21,24,27,0,12,0,12,0,12,0,12,79,71,14,22,0,12,0,12,0,12,49,62,16,25,0,12,72,71,0,12,72,71,0,12,0,12,0,12,0,12,45,37,16,26,15,24,14,26,1500000US530530609041,"Block Group 1, Census Tract 609.04, Pierce County, Washington"
1060,279,522,163,180,75,100,75,86,82,14,24,33,37,0,12,33,37,0,12,47,44,0,12,0,12,27,31,20,31,0,12,0,12,0,12,89,89,0,12,0,12,0,12,0,12,51,81,23,27,15,24,39,32,13,22,26,30,126,88,0,12,70,88,56,71,88,74,88,74,0,12,0,12,538,197,210,117,77,87,34,55,43,70,18,29,0,12,18,29,0,12,98,78,75,76,12,18,11,17,0,12,17,28,0,12,17,28,177,111,39,63,0,12,0,12,0,12,57,52,38,43,43,42,136,120,50,60,86,70,0,12,0,12,0,12,0,12,15,23,0,12,15,23,0,12,1500000US530530609042,"Block Group 2, Census Tract 609.04, Pierce County, Washington"
456,318,274,338,40,64,40,64,40,64,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,89,94,55,88,34,33,0,12,0,12,0,12,0,12,145,185,56,91,10,16,79,95,182,106,67,44,0,12,0,12,0,12,12,19,12,19,0,12,0,12,43,43,0,12,0,12,22,25,21,35,12,19,0,12,12,19,70,82,47,77,15,27,0,12,15,27,7,13,0,12,1,2,45,34,8,13,37,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530609043,"Block Group 3, Census Tract 609.04, Pierce County, Washington"
622,170,230,103,50,47,18,28,18,28,0,12,14,23,14,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12,18,30,18,30,0,12,64,85,0,12,0,12,0,12,0,12,0,12,52,83,12,19,33,32,33,32,0,12,54,44,0,12,54,44,0,12,29,34,0,12,0,12,29,34,392,121,99,51,57,55,14,22,43,50,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,42,39,28,31,14,22,97,77,16,26,0,12,0,12,0,12,29,30,0,12,52,54,196,105,100,79,96,73,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530609044,"Block Group 4, Census Tract 609.04, Pierce County, Washington"
917,234,411,175,151,122,54,82,54,82,0,12,12,20,0,12,12,20,0,12,15,23,0,12,0,12,15,23,0,12,70,93,54,88,16,26,51,43,0,12,14,23,14,23,0,12,10,17,0,12,27,32,47,45,47,45,0,12,65,62,0,12,0,12,65,62,97,89,81,86,0,12,16,26,506,203,323,193,144,110,68,74,76,88,0,12,0,12,0,12,0,12,134,105,47,74,0,12,87,79,0,12,45,63,0,12,45,63,62,54,26,31,0,12,0,12,0,12,0,12,20,34,16,25,121,101,47,75,74,74,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530609051,"Block Group 1, Census Tract 609.05, Pierce County, Washington"
329,204,140,117,16,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,16,25,0,12,0,12,0,12,16,25,0,12,0,12,0,12,14,22,14,22,0,12,0,12,0,12,0,12,0,12,0,12,22,37,22,37,0,12,44,70,0,12,0,12,44,70,44,76,19,36,0,12,25,41,189,101,35,41,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,35,41,11,18,24,38,62,77,0,12,0,12,0,12,0,12,41,66,0,12,21,36,75,52,26,30,49,37,0,12,0,12,0,12,0,12,17,29,17,29,0,12,0,12,1500000US530530609052,"Block Group 2, Census Tract 609.05, Pierce County, Washington"
