Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,Estimate!!Total!!Male!!Under 5 years,Margin of Error!!Total!!Male!!Under 5 years,Estimate!!Total!!Male!!5 to 9 years,Margin of Error!!Total!!Male!!5 to 9 years,Estimate!!Total!!Male!!10 to 14 years,Margin of Error!!Total!!Male!!10 to 14 years,Estimate!!Total!!Male!!15 to 17 years,Margin of Error!!Total!!Male!!15 to 17 years,Estimate!!Total!!Male!!18 and 19 years,Margin of Error!!Total!!Male!!18 and 19 years,Estimate!!Total!!Male!!20 years,Margin of Error!!Total!!Male!!20 years,Estimate!!Total!!Male!!21 years,Margin of Error!!Total!!Male!!21 years,Estimate!!Total!!Male!!22 to 24 years,Margin of Error!!Total!!Male!!22 to 24 years,Estimate!!Total!!Male!!25 to 29 years,Margin of Error!!Total!!Male!!25 to 29 years,Estimate!!Total!!Male!!30 to 34 years,Margin of Error!!Total!!Male!!30 to 34 years,Estimate!!Total!!Male!!35 to 39 years,Margin of Error!!Total!!Male!!35 to 39 years,Estimate!!Total!!Male!!40 to 44 years,Margin of Error!!Total!!Male!!40 to 44 years,Estimate!!Total!!Male!!45 to 49 years,Margin of Error!!Total!!Male!!45 to 49 years,Estimate!!Total!!Male!!50 to 54 years,Margin of Error!!Total!!Male!!50 to 54 years,Estimate!!Total!!Male!!55 to 59 years,Margin of Error!!Total!!Male!!55 to 59 years,Estimate!!Total!!Male!!60 and 61 years,Margin of Error!!Total!!Male!!60 and 61 years,Estimate!!Total!!Male!!62 to 64 years,Margin of Error!!Total!!Male!!62 to 64 years,Estimate!!Total!!Male!!65 and 66 years,Margin of Error!!Total!!Male!!65 and 66 years,Estimate!!Total!!Male!!67 to 69 years,Margin of Error!!Total!!Male!!67 to 69 years,Estimate!!Total!!Male!!70 to 74 years,Margin of Error!!Total!!Male!!70 to 74 years,Estimate!!Total!!Male!!75 to 79 years,Margin of Error!!Total!!Male!!75 to 79 years,Estimate!!Total!!Male!!80 to 84 years,Margin of Error!!Total!!Male!!80 to 84 years,Estimate!!Total!!Male!!85 years and over,Margin of Error!!Total!!Male!!85 years and over,Estimate!!Total!!Female,Margin of Error!!Total!!Female,Estimate!!Total!!Female!!Under 5 years,Margin of Error!!Total!!Female!!Under 5 years,Estimate!!Total!!Female!!5 to 9 years,Margin of Error!!Total!!Female!!5 to 9 years,Estimate!!Total!!Female!!10 to 14 years,Margin of Error!!Total!!Female!!10 to 14 years,Estimate!!Total!!Female!!15 to 17 years,Margin of Error!!Total!!Female!!15 to 17 years,Estimate!!Total!!Female!!18 and 19 years,Margin of Error!!Total!!Female!!18 and 19 years,Estimate!!Total!!Female!!20 years,Margin of Error!!Total!!Female!!20 years,Estimate!!Total!!Female!!21 years,Margin of Error!!Total!!Female!!21 years,Estimate!!Total!!Female!!22 to 24 years,Margin of Error!!Total!!Female!!22 to 24 years,Estimate!!Total!!Female!!25 to 29 years,Margin of Error!!Total!!Female!!25 to 29 years,Estimate!!Total!!Female!!30 to 34 years,Margin of Error!!Total!!Female!!30 to 34 years,Estimate!!Total!!Female!!35 to 39 years,Margin of Error!!Total!!Female!!35 to 39 years,Estimate!!Total!!Female!!40 to 44 years,Margin of Error!!Total!!Female!!40 to 44 years,Estimate!!Total!!Female!!45 to 49 years,Margin of Error!!Total!!Female!!45 to 49 years,Estimate!!Total!!Female!!50 to 54 years,Margin of Error!!Total!!Female!!50 to 54 years,Estimate!!Total!!Female!!55 to 59 years,Margin of Error!!Total!!Female!!55 to 59 years,Estimate!!Total!!Female!!60 and 61 years,Margin of Error!!Total!!Female!!60 and 61 years,Estimate!!Total!!Female!!62 to 64 years,Margin of Error!!Total!!Female!!62 to 64 years,Estimate!!Total!!Female!!65 and 66 years,Margin of Error!!Total!!Female!!65 and 66 years,Estimate!!Total!!Female!!67 to 69 years,Margin of Error!!Total!!Female!!67 to 69 years,Estimate!!Total!!Female!!70 to 74 years,Margin of Error!!Total!!Female!!70 to 74 years,Estimate!!Total!!Female!!75 to 79 years,Margin of Error!!Total!!Female!!75 to 79 years,Estimate!!Total!!Female!!80 to 84 years,Margin of Error!!Total!!Female!!80 to 84 years,Estimate!!Total!!Female!!85 years and over,Margin of Error!!Total!!Female!!85 years and over,id,Geographic Area Name
783,262,372,149,27,32,16,26,67,85,0,12,0,12,0,12,0,12,0,12,34,39,26,30,0,12,0,12,14,23,0,12,38,27,26,28,53,64,0,12,36,35,25,30,0,12,0,12,10,16,411,135,16,26,0,12,0,12,15,24,0,12,0,12,0,12,0,12,42,41,15,25,20,34,0,12,0,12,89,92,41,38,12,19,23,28,75,69,29,34,0,12,10,15,24,27,0,12,1500000US530530726031,"Block Group 1, Census Tract 726.03, Pierce County, Washington"
966,366,536,221,65,58,43,33,8,14,0,12,0,12,0,12,0,12,0,12,9,18,72,81,0,12,136,104,13,18,19,23,16,25,0,12,36,34,11,17,48,48,28,31,23,28,9,14,0,12,430,166,0,12,42,51,0,12,11,18,0,12,0,12,0,12,8,15,14,24,18,29,51,63,48,66,35,31,36,34,63,71,13,20,10,16,14,22,48,47,19,20,0,12,0,12,0,12,1500000US530530726032,"Block Group 2, Census Tract 726.03, Pierce County, Washington"
877,224,467,140,0,12,0,12,0,12,0,12,0,12,9,18,0,12,32,47,46,68,0,12,11,18,0,12,8,13,38,29,40,33,0,12,34,33,0,12,31,34,67,47,80,43,56,75,15,23,410,114,0,12,0,12,0,12,0,12,7,13,0,12,0,12,0,12,10,18,0,12,0,12,0,12,25,29,17,22,70,44,6,10,74,47,13,21,0,12,75,49,54,32,44,71,15,24,1500000US530530726033,"Block Group 3, Census Tract 726.03, Pierce County, Washington"
1643,538,865,297,126,95,54,52,83,93,29,34,47,64,0,12,0,12,9,16,65,78,38,46,40,44,0,12,126,93,32,32,48,40,72,73,29,32,31,40,24,27,0,12,12,19,0,12,0,12,778,260,54,73,39,63,40,63,50,66,0,12,0,12,0,12,0,12,102,84,38,46,60,70,69,67,46,45,57,46,83,67,9,15,76,54,0,12,19,22,9,14,0,12,27,30,0,12,1500000US530530726034,"Block Group 4, Census Tract 726.03, Pierce County, Washington"
701,281,587,261,0,12,0,12,0,12,0,12,2,5,1,3,16,26,13,19,88,60,89,53,41,33,79,54,58,56,67,69,79,95,2,5,25,37,14,29,3,5,10,25,0,12,0,12,0,12,114,144,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,12,24,0,12,16,32,47,64,8,16,0,12,27,43,0,12,0,12,4,8,0,12,0,12,0,12,0,12,0,12,1500000US530530726035,"Block Group 5, Census Tract 726.03, Pierce County, Washington"
5671,443,2779,286,371,140,310,132,194,86,265,122,0,17,0,17,0,17,111,98,124,73,234,95,278,103,325,132,162,88,106,59,43,33,50,61,14,24,13,22,37,37,31,26,46,40,21,36,44,32,2892,277,177,74,326,137,284,139,91,70,77,48,31,33,37,42,124,105,196,75,310,129,260,100,385,143,180,68,108,73,65,58,0,17,62,41,28,37,9,14,50,38,11,18,12,20,69,48,1500000US530530728001,"Block Group 1, Census Tract 728, Pierce County, Washington"
3335,445,1717,280,300,146,98,59,88,61,25,27,38,36,0,12,0,12,134,107,165,103,62,59,160,90,221,94,150,87,123,76,12,20,9,17,13,21,11,19,37,32,23,25,27,27,9,15,12,18,1618,227,170,70,125,70,156,80,82,54,0,12,0,12,0,12,33,31,203,99,184,107,172,92,164,84,85,54,44,41,81,48,0,12,25,28,26,25,19,23,40,30,0,12,9,15,0,12,1500000US530530728002,"Block Group 2, Census Tract 728, Pierce County, Washington"
3167,245,1764,192,304,92,251,88,81,24,31,31,87,69,73,43,74,65,185,57,263,88,179,78,101,42,89,54,8,8,14,23,13,19,0,12,11,15,0,12,0,12,0,12,0,12,0,12,0,12,1403,174,212,66,214,77,106,64,48,33,28,28,29,25,28,20,127,50,234,63,234,62,116,57,11,16,7,10,0,12,9,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530729011,"Block Group 1, Census Tract 729.01, Pierce County, Washington"
3454,555,2218,500,212,75,244,80,81,40,32,35,114,99,123,78,187,102,350,159,413,199,230,76,118,50,68,40,32,50,0,12,11,25,0,12,3,6,0,12,0,12,0,12,0,12,0,12,0,12,1236,186,95,49,137,65,122,63,8,13,80,52,56,45,22,20,117,56,228,79,207,79,79,42,56,35,19,25,0,12,7,11,3,5,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530729031,"Block Group 1, Census Tract 729.03, Pierce County, Washington"
3063,606,1738,398,427,211,122,91,108,70,0,12,24,49,103,89,58,52,232,97,257,135,176,96,60,60,82,65,25,32,56,62,8,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1325,280,225,89,102,66,75,69,0,12,44,59,55,56,96,82,166,83,287,135,138,85,24,39,23,39,72,62,18,28,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530729051,"Block Group 1, Census Tract 729.05, Pierce County, Washington"
1382,476,849,314,204,104,171,83,83,98,60,51,0,12,13,22,39,52,23,28,103,85,63,53,76,53,14,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,533,210,170,80,66,57,35,46,0,12,0,12,11,19,22,36,27,27,56,49,105,52,9,15,32,44,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530729052,"Block Group 2, Census Tract 729.05, Pierce County, Washington"
1621,522,923,334,233,118,118,76,100,78,29,46,24,48,40,45,63,70,61,46,129,79,84,78,42,41,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,698,227,164,104,44,53,36,45,20,29,18,29,47,57,21,32,67,41,101,68,63,57,85,81,0,12,13,23,0,12,19,33,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530729053,"Block Group 3, Census Tract 729.05, Pierce County, Washington"
1015,209,901,204,0,12,0,12,0,12,0,12,77,47,132,76,109,70,268,129,198,93,55,30,16,30,21,23,0,12,21,41,0,12,0,12,4,6,0,12,0,12,0,12,0,12,0,12,0,12,114,58,0,12,0,12,0,12,0,12,3,5,17,18,6,9,24,22,45,48,16,22,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,3,6,0,12,0,12,0,12,1500000US530530729061,"Block Group 1, Census Tract 729.06, Pierce County, Washington"
962,207,814,194,4,6,0,12,13,19,0,12,132,89,101,100,184,107,121,79,92,70,129,64,0,12,8,7,0,12,30,39,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,148,90,0,12,35,35,0,12,0,12,21,42,35,49,25,36,0,12,16,33,4,5,0,12,0,12,12,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530729062,"Block Group 2, Census Tract 729.06, Pierce County, Washington"
2044,634,1048,319,180,90,131,95,8,17,0,12,43,47,69,51,25,49,193,106,177,88,130,95,41,41,6,11,45,6,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,996,397,189,119,229,196,36,57,18,29,64,23,8,13,0,12,107,66,172,99,96,75,25,31,52,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530729071,"Block Group 1, Census Tract 729.07, Pierce County, Washington"
3922,694,1900,451,352,143,238,114,293,171,107,84,47,52,8,13,20,27,62,53,185,87,205,94,319,153,64,58,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,2022,342,403,127,385,155,143,99,21,27,29,44,6,12,92,118,160,99,254,99,195,96,243,118,69,62,0,12,0,12,8,22,0,12,0,12,0,12,14,1,0,12,0,12,0,12,0,12,1500000US530530729072,"Block Group 2, Census Tract 729.07, Pierce County, Washington"
0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530729073,"Block Group 3, Census Tract 729.07, Pierce County, Washington"
912,354,433,156,15,27,34,34,6,12,12,19,12,21,0,12,0,12,23,37,70,72,33,32,48,63,24,27,55,50,46,40,21,32,0,12,0,12,0,12,0,12,34,39,0,12,0,12,0,12,479,217,0,12,54,72,42,51,7,12,26,30,0,12,0,12,23,38,6,11,37,58,0,12,55,41,43,41,13,21,87,90,33,35,13,20,0,12,0,12,40,62,0,12,0,12,0,12,1500000US530530730011,"Block Group 1, Census Tract 730.01, Pierce County, Washington"
1048,385,419,182,0,12,59,70,0,12,53,64,0,12,0,12,19,32,53,83,0,12,33,54,40,63,25,20,2,7,54,51,41,41,0,12,18,28,0,12,0,12,21,31,0,12,0,12,1,3,629,222,42,65,35,57,14,22,27,31,0,12,0,12,0,12,85,79,20,31,32,54,41,63,3,7,81,76,85,58,41,46,0,12,0,12,39,59,31,46,0,12,0,12,13,24,40,41,1500000US530530730012,"Block Group 2, Census Tract 730.01, Pierce County, Washington"
1646,446,931,275,102,78,53,43,56,52,46,74,68,80,0,12,0,12,83,108,106,81,26,30,75,66,7,12,8,13,107,108,102,88,0,12,40,43,15,24,15,23,0,12,0,12,22,33,0,12,715,224,51,61,0,12,68,65,9,14,0,12,0,12,0,12,46,51,60,67,81,65,15,23,29,34,190,192,73,54,39,34,0,12,33,33,0,12,0,12,0,12,21,33,0,12,0,12,1500000US530530730013,"Block Group 3, Census Tract 730.01, Pierce County, Washington"
1251,344,495,145,10,17,15,21,42,47,39,44,0,12,0,12,0,12,0,12,31,31,20,24,44,45,8,13,17,27,74,74,50,43,31,36,13,21,17,27,19,26,0,12,15,23,50,40,0,12,756,250,89,79,47,58,58,48,35,40,17,26,0,12,35,56,0,12,24,26,42,31,52,48,0,12,70,62,62,50,81,73,18,27,12,20,34,34,10,16,19,28,36,40,15,25,0,12,1500000US530530730014,"Block Group 4, Census Tract 730.01, Pierce County, Washington"
1038,280,577,194,66,61,37,32,48,58,53,70,14,18,9,14,7,11,37,29,24,18,19,14,19,16,11,15,78,75,49,40,43,33,3,5,6,7,11,18,5,7,21,28,14,22,3,6,0,12,461,118,29,36,11,9,23,18,10,15,12,10,0,12,4,6,19,18,77,65,3,5,21,17,27,21,19,16,26,15,68,40,16,20,3,4,7,6,9,15,50,39,13,21,3,6,11,13,1500000US530530730015,"Block Group 5, Census Tract 730.01, Pierce County, Washington"
1051,289,489,153,0,12,0,12,77,88,0,12,0,12,0,12,0,12,0,12,17,30,42,47,7,14,87,66,100,92,13,21,14,21,46,41,28,32,22,25,0,12,34,38,0,12,0,12,2,4,562,179,0,12,0,12,26,42,27,31,0,12,0,12,0,12,0,12,21,36,25,40,27,41,0,12,42,39,55,54,53,41,46,36,90,89,12,19,21,36,15,26,43,40,41,62,18,26,1500000US530530730051,"Block Group 1, Census Tract 730.05, Pierce County, Washington"
1254,339,627,188,18,27,32,36,19,24,33,42,13,22,0,12,18,30,0,12,77,83,15,24,44,36,0,12,83,61,127,101,31,35,0,12,12,19,0,12,0,12,37,38,52,82,16,20,0,12,627,165,0,12,6,17,43,44,40,39,13,21,0,12,0,12,37,46,6,16,48,40,0,12,16,27,72,67,145,102,50,40,20,27,0,12,0,12,19,31,20,31,92,91,0,12,0,12,1500000US530530730052,"Block Group 2, Census Tract 730.05, Pierce County, Washington"
1093,437,549,246,62,78,26,38,26,38,0,12,16,24,0,12,0,12,0,12,0,12,69,68,0,12,52,56,60,60,80,83,42,41,0,12,0,12,29,29,19,32,38,37,0,12,13,20,17,26,544,254,0,12,86,87,49,76,24,29,0,12,0,12,18,29,0,12,10,18,108,115,0,12,0,12,45,37,35,34,53,83,0,12,30,31,16,24,47,43,10,16,0,12,13,20,0,12,1500000US530530730053,"Block Group 3, Census Tract 730.05, Pierce County, Washington"
2036,415,958,189,60,70,109,95,43,42,86,60,0,12,15,28,15,26,0,12,0,12,103,83,56,53,29,35,137,82,60,67,42,33,20,33,49,45,16,25,62,41,41,35,15,25,0,12,0,12,1078,290,60,72,43,67,149,145,30,46,33,40,0,12,0,12,0,12,0,12,118,86,51,52,30,35,127,98,81,72,120,96,78,61,32,38,24,29,39,35,47,35,0,12,0,12,16,25,1500000US530530730054,"Block Group 4, Census Tract 730.05, Pierce County, Washington"
2472,462,1256,261,43,43,115,73,82,50,75,51,0,12,0,12,0,12,10,15,129,72,43,35,120,74,136,88,69,56,96,51,32,29,19,21,112,69,54,45,41,51,43,58,0,12,0,12,37,41,1216,236,79,75,24,30,55,41,34,26,14,15,10,17,9,13,53,54,53,40,54,39,137,84,46,31,78,43,103,67,132,82,46,39,85,58,30,48,35,29,36,43,44,61,36,29,23,35,1500000US530530730061,"Block Group 1, Census Tract 730.06, Pierce County, Washington"
1011,278,511,158,49,35,24,27,16,18,29,43,1,6,0,12,25,26,0,12,47,47,32,51,18,21,45,39,23,26,80,69,32,30,8,12,7,12,24,39,10,15,20,22,21,22,0,12,0,12,500,137,36,41,22,27,35,32,0,12,8,14,0,12,11,17,0,12,34,40,59,58,21,25,18,20,97,81,53,46,0,12,17,19,39,41,22,24,0,12,18,27,10,15,0,12,0,12,1500000US530530730062,"Block Group 2, Census Tract 730.06, Pierce County, Washington"
2322,547,1220,319,8,16,32,40,163,120,74,68,22,25,33,53,33,39,18,29,86,93,66,49,85,67,60,47,31,29,55,46,165,107,11,18,14,18,79,72,71,79,0,12,85,84,13,20,16,27,1102,258,86,63,102,103,57,64,31,31,31,37,16,24,13,21,27,34,108,107,99,61,53,58,77,65,44,36,26,31,63,46,70,77,18,29,68,76,39,46,66,61,8,14,0,12,0,12,1500000US530530731081,"Block Group 1, Census Tract 731.08, Pierce County, Washington"
3604,466,1849,241,89,62,124,81,161,88,201,126,25,29,0,12,14,22,82,57,242,130,92,68,211,106,221,115,90,64,156,79,34,31,44,55,29,32,0,12,0,12,18,27,0,12,0,12,16,25,1755,359,160,102,109,81,61,49,38,36,66,69,52,46,0,12,56,75,189,93,185,86,47,45,246,123,118,69,107,65,105,80,27,42,35,40,17,27,17,25,89,106,31,33,0,12,0,12,1500000US530530731082,"Block Group 2, Census Tract 731.08, Pierce County, Washington"
2097,492,1098,273,82,53,152,82,75,46,92,72,47,36,0,12,0,12,0,12,59,64,89,73,113,64,72,50,83,61,17,21,107,90,68,83,42,42,0,12,0,12,0,12,0,12,0,12,0,12,999,266,163,109,75,61,48,49,15,24,21,24,0,12,0,12,10,16,139,77,69,45,68,44,97,62,72,78,8,15,115,91,16,26,33,44,0,12,0,12,11,18,0,12,15,25,24,37,1500000US530530731083,"Block Group 3, Census Tract 731.08, Pierce County, Washington"
1769,281,844,148,38,30,58,47,28,27,26,29,42,35,0,12,0,12,33,37,53,45,52,47,43,32,47,37,54,37,115,56,71,38,58,39,9,15,36,29,23,19,36,23,14,12,8,12,0,12,925,159,57,52,53,46,64,52,24,28,25,28,0,12,0,12,9,14,38,36,41,47,80,61,33,27,95,52,105,57,91,47,34,30,34,26,26,24,0,12,69,32,41,28,6,11,0,12,1500000US530530731101,"Block Group 1, Census Tract 731.10, Pierce County, Washington"
2033,264,958,158,0,12,64,53,79,53,43,36,11,17,0,12,16,24,24,26,114,74,101,63,40,35,50,39,135,51,60,40,56,41,0,12,43,35,21,26,41,38,34,35,20,21,6,11,0,12,1075,169,36,30,71,59,90,49,99,62,19,21,12,20,35,51,72,55,72,57,42,46,55,39,88,45,34,31,119,67,97,47,10,17,7,13,0,12,66,34,39,37,6,11,6,10,0,12,1500000US530530731102,"Block Group 2, Census Tract 731.10, Pierce County, Washington"
1986,342,1046,206,48,42,38,28,165,96,49,42,0,12,39,45,29,46,58,50,70,47,61,57,16,17,54,34,136,71,19,20,63,42,52,47,10,14,0,12,22,22,61,34,31,30,3,9,22,22,940,185,49,40,67,53,63,53,74,64,7,13,18,25,0,12,6,9,77,41,77,52,49,37,67,51,86,48,86,54,34,28,31,25,15,18,11,15,34,32,57,35,17,15,10,15,5,9,1500000US530530731111,"Block Group 1, Census Tract 731.11, Pierce County, Washington"
1395,324,625,182,9,14,45,38,53,46,54,50,38,43,0,12,0,12,0,12,12,18,22,27,80,58,52,47,103,60,38,29,32,29,0,12,45,31,24,21,7,11,11,15,0,12,0,12,0,12,770,188,66,47,116,59,46,55,40,46,6,10,0,12,0,12,43,33,59,46,14,17,59,62,93,62,23,22,62,39,18,20,36,27,46,32,0,12,26,25,0,12,8,13,0,12,9,14,1500000US530530731112,"Block Group 2, Census Tract 731.11, Pierce County, Washington"
780,206,324,101,19,21,26,25,43,39,0,12,25,28,0,12,0,12,10,15,0,12,11,17,40,38,21,23,45,28,39,32,21,23,0,12,0,12,18,21,0,12,0,12,6,10,0,12,0,12,456,130,20,32,17,27,68,42,31,28,10,15,11,17,0,12,14,16,0,12,23,27,43,39,89,39,28,26,40,43,23,22,18,21,0,12,0,12,11,17,0,12,0,12,0,12,10,17,1500000US530530731113,"Block Group 3, Census Tract 731.11, Pierce County, Washington"
1817,397,903,205,36,41,33,32,0,12,14,23,85,80,21,33,0,12,53,58,58,71,39,37,71,79,106,86,145,79,56,47,90,58,29,29,12,19,13,21,0,12,17,26,0,12,25,27,0,12,914,235,13,20,46,47,65,88,0,12,80,75,0,12,17,27,51,47,28,43,36,33,87,108,118,77,104,66,59,47,71,50,11,18,0,12,20,22,0,12,11,17,61,40,30,33,6,11,1500000US530530731131,"Block Group 1, Census Tract 731.13, Pierce County, Washington"
2604,622,1267,377,151,103,175,117,66,56,109,104,30,33,19,31,0,12,32,36,111,113,90,59,62,47,92,60,161,108,37,27,67,81,13,21,0,12,18,28,0,12,8,15,26,30,0,12,0,12,1337,305,118,69,132,89,181,95,52,34,77,77,11,18,25,36,17,27,81,56,135,65,124,100,70,53,82,58,119,90,19,30,16,26,0,12,0,12,15,24,26,30,21,21,16,24,0,12,1500000US530530731132,"Block Group 2, Census Tract 731.13, Pierce County, Washington"
2537,509,1251,298,101,82,169,92,146,85,64,69,16,24,22,36,26,42,15,24,109,75,116,75,156,81,20,25,88,56,48,43,31,35,63,63,26,30,12,20,0,12,0,12,15,23,8,14,0,12,1286,264,127,82,156,105,150,84,0,12,21,24,0,12,0,12,48,46,49,37,197,103,87,54,84,63,89,69,44,45,65,53,42,41,39,30,16,25,34,47,15,19,8,14,15,24,0,12,1500000US530530731133,"Block Group 3, Census Tract 731.13, Pierce County, Washington"
2408,445,1198,256,18,21,108,77,160,71,75,51,51,36,18,28,0,12,58,58,109,88,55,44,61,45,83,82,78,57,99,56,43,50,23,26,29,27,8,13,23,23,32,31,48,52,3,8,16,20,1210,259,90,76,60,38,135,137,94,55,52,51,0,12,0,12,58,49,103,80,73,48,45,33,101,50,109,73,80,46,40,35,64,61,35,27,12,19,20,21,33,38,6,11,0,12,0,12,1500000US530530731141,"Block Group 1, Census Tract 731.14, Pierce County, Washington"
1821,445,958,258,56,64,135,73,103,61,45,34,0,12,14,23,50,58,57,75,60,50,59,50,87,62,69,46,16,17,56,39,56,43,42,39,30,21,0,12,11,14,0,12,6,11,6,10,0,12,863,252,115,84,23,23,63,51,0,12,0,12,0,12,39,46,0,12,164,130,77,56,32,49,108,64,32,38,49,40,75,50,11,18,11,15,0,12,24,38,16,17,24,23,0,12,0,12,1500000US530530731142,"Block Group 2, Census Tract 731.14, Pierce County, Washington"
1271,309,627,160,33,44,25,29,39,29,0,12,12,19,0,12,0,12,10,16,42,66,110,70,52,34,51,38,12,18,79,61,35,32,24,40,25,24,8,13,1,5,0,12,18,21,8,12,43,49,644,190,39,47,55,40,97,72,56,46,15,23,0,12,0,12,0,12,67,64,62,52,28,29,8,12,42,35,49,46,16,18,0,12,16,19,9,14,15,17,16,18,8,14,25,29,21,33,1500000US530530731143,"Block Group 3, Census Tract 731.14, Pierce County, Washington"
2100,356,1071,216,86,68,81,52,80,50,92,57,0,12,11,18,9,14,29,28,91,59,69,57,62,37,52,35,138,76,36,29,73,47,20,19,25,24,19,22,30,25,40,39,12,18,10,14,6,13,1029,180,27,40,51,36,111,62,9,14,90,67,0,12,0,12,28,40,116,69,60,48,79,45,92,65,63,39,27,25,78,52,39,30,22,20,21,22,34,38,32,25,42,35,4,8,4,9,1500000US530530731151,"Block Group 1, Census Tract 731.15, Pierce County, Washington"
1517,315,746,198,46,57,77,59,65,43,7,11,0,12,0,12,18,27,29,33,0,12,51,55,16,22,33,29,38,33,106,56,118,70,7,12,32,28,20,21,33,25,23,25,0,12,27,42,0,12,771,154,11,18,57,43,40,29,49,37,22,23,14,21,0,12,43,47,38,53,20,25,37,31,51,43,43,33,89,44,110,68,42,33,16,15,9,14,26,22,16,18,9,14,17,19,12,20,1500000US530530731152,"Block Group 2, Census Tract 731.15, Pierce County, Washington"
474,112,231,83,0,12,0,12,23,28,0,12,14,21,20,29,0,12,0,12,25,29,9,14,28,32,6,10,31,33,48,34,6,9,7,11,0,12,0,12,7,10,0,12,7,12,0,12,0,12,243,77,0,12,10,17,0,12,28,31,0,12,17,25,0,12,0,12,12,20,8,14,37,28,31,34,34,30,18,20,5,8,6,10,7,10,0,12,15,17,0,12,8,13,7,11,0,12,1500000US530530731153,"Block Group 3, Census Tract 731.15, Pierce County, Washington"
2195,370,1192,217,99,78,71,54,163,73,44,31,26,24,0,12,21,35,58,57,41,36,57,52,111,55,60,34,85,43,134,56,33,28,51,45,27,23,0,12,45,27,45,30,17,18,0,12,4,6,1003,181,94,57,53,36,93,58,42,34,10,15,20,24,0,12,35,44,39,27,102,51,95,56,20,22,85,42,99,52,49,34,31,29,23,29,44,29,8,12,17,18,17,20,1,3,26,31,1500000US530530731161,"Block Group 1, Census Tract 731.16, Pierce County, Washington"
1082,204,512,131,0,12,12,16,54,47,0,12,0,12,0,12,0,12,8,13,68,76,22,26,29,29,17,20,42,36,54,40,61,37,22,24,37,25,11,18,41,30,16,18,18,20,0,12,0,12,570,117,37,48,27,34,6,10,0,12,13,21,0,12,0,12,18,22,23,27,30,38,13,21,0,12,57,52,99,55,44,33,47,31,48,41,8,14,8,13,34,27,22,25,36,45,0,12,1500000US530530731162,"Block Group 2, Census Tract 731.16, Pierce County, Washington"
2012,352,1074,210,63,60,144,74,27,25,68,56,0,12,13,22,0,12,12,23,79,64,75,58,37,31,30,27,120,62,110,58,62,41,33,28,55,46,14,22,51,43,8,12,54,41,0,12,19,28,938,173,48,34,45,40,41,35,9,14,19,24,0,12,16,25,25,28,88,65,83,54,41,33,56,45,87,41,119,71,61,36,15,16,8,14,14,22,78,46,16,26,36,35,33,36,0,12,1500000US530530731171,"Block Group 1, Census Tract 731.17, Pierce County, Washington"
1856,467,934,238,0,12,72,74,77,65,42,47,9,14,42,60,26,35,18,22,120,113,23,35,48,44,55,47,78,62,66,40,46,39,33,30,29,27,11,18,42,37,0,12,73,64,12,19,12,18,922,269,0,12,41,41,176,137,19,27,5,9,51,57,0,12,18,20,137,117,35,44,32,41,80,50,45,32,46,39,52,46,59,69,23,23,23,21,8,15,38,42,34,31,0,12,0,12,1500000US530530731172,"Block Group 2, Census Tract 731.17, Pierce County, Washington"
1910,237,1002,152,49,32,50,38,101,47,57,28,36,31,13,22,15,26,13,21,36,29,73,60,28,25,92,48,86,42,129,68,105,56,14,16,11,14,7,11,12,19,63,40,12,18,0,12,0,12,908,139,24,25,51,30,109,61,20,23,31,26,28,29,0,12,14,19,84,58,7,12,55,42,96,52,125,63,115,62,37,25,12,12,14,15,19,21,12,19,18,21,25,28,11,17,1,3,1500000US530530731181,"Block Group 1, Census Tract 731.18, Pierce County, Washington"
