p_XCOORD,p_YCOORD,RecpID,pD_parkd_none_dist,pD_soundd_none_dist,pD_waterd_none_dist,pF_trid_none_dist,pG_hs_raster_val,pG_park_raster_val,pG_rr_raster_val,pG_tri_raster_val,pG_waterd_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1168873.5759040564,698320.4576733112,3554,1448.1369452700237,8640.808243847314,793.9235112729253,4146.493818022907,11.0,6.0,22.0,2.0,5.0,10.274274205731558,2.371176983638485,35.22541258167166,-0.7645039185786223,3.8766918607571483
1168873.5759040564,699070.4576733112,3555,2142.353797368269,7988.5487769943375,752.1066959071969,3416.579205009603,12.0,7.0,22.0,6.0,5.0,14.086998334980763,2.5292526332339813,38.81183355093802,-0.7529910416421501,3.9926199750027536
1168873.5759040564,699820.4576733112,3556,2563.466980973103,7353.542743912575,712.4283537238625,2697.7052666391733,12.0,7.0,23.0,6.0,4.0,16.6238353926301,2.5537102854259466,39.60804905404554,0.4367564208166612,4.969345843079253
1168873.5759040564,700570.4576733112,3557,3110.95563262796,6742.200987467634,1132.137357325351,2001.8030754750998,12.0,7.0,23.0,6.0,4.0,21.034246672085487,2.577256493289503,39.60804905404554,0.6034764654017379,5.085273957324858
1168873.5759040564,701320.4576733112,3558,3729.574837429098,6161.5707274934875,1781.150162029781,1364.4838382677133,13.0,6.0,23.0,6.0,4.0,26.372150306890376,2.8045947769150947,39.60804905404554,0.9254036776353908,5.201202071570464
1168873.5759040564,702070.4576733112,3559,4389.3518678446735,5613.829405333573,2487.503994515939,917.2880454631457,12.0,3.0,23.0,6.0,3.0,31.882522330646225,3.089558405824188,39.60804905404554,2.5807726430400297,6.177927939646963
1168873.5759040564,702820.4576733112,3560,5074.257944756033,5115.184232216092,3213.6984674833407,972.6347210671438,13.0,1.0,23.0,21.0,2.0,37.08444786699761,4.039947648695924,53.057127688794395,4.080934440796036,7.154653807723463
1168873.5759040564,703570.4576733112,3561,5775.3595542900075,4682.637142575935,3948.8023473349176,1110.7192032194127,13.0,0.0,23.0,32.0,2.0,42.307784636118754,4.62041662238006,62.91978535427689,4.402861653029717,7.270581921969082
1168873.5759040564,704320.4576733112,3562,6487.407697096404,4332.755752598389,4688.626610917246,1129.4957007387602,12.0,0.0,23.0,32.0,1.0,47.709919040127716,4.546128068382007,62.91978535427689,5.592609115488543,8.247307790045596
1168873.5759040564,705070.4576733112,3563,7160.6646020766175,4091.8764655935524,5431.243134437811,1562.9536529136874,12.0,0.0,17.0,32.0,0.0,52.541773137423206,4.555405683892558,58.1424923356318,6.78235657794734,9.224033658122096
1168873.5759040564,705820.4576733112,3564,7711.837248236575,3923.8570758924966,5522.882921054295,1869.3042100028492,11.0,0.0,12.0,32.0,0.0,55.07467831499787,4.4741126018774855,54.16141482009422,6.9490766225324165,9.339961772367701
1168873.5759040564,706570.4576733112,3565,8294.260286737408,3473.7349995253344,5325.186187161887,1283.574553484543,11.0,0.0,3.0,32.0,0.0,57.7851172528716,4.491449333521255,46.99547529212659,7.115796667117465,9.455889886613306
1168873.5759040564,707320.4576733112,3566,8901.801462071162,2826.661847025723,4949.889241125054,962.2003585884985,9.0,0.0,0.0,82.0,2.0,59.85359834972735,6.37083675501975,89.43709089863357,5.236461875955044,7.8502224931971085
1168873.5759040564,708070.4576733112,3567,9493.838385765888,2102.7833061220294,4642.15292737754,1152.8639491584554,7.0,0.0,0.0,80.0,3.0,61.55116403328168,6.141988724420765,87.64388041400039,4.380154502666343,7.105352853611819
1168873.5759040564,708820.4576733112,3568,9502.965322267299,1406.5484310549539,4261.614418539619,1670.4891317490483,8.0,0.0,0.0,80.0,2.0,60.0143964681082,6.256569096810919,87.64388041400039,5.569901965125169,8.082078721688319
1168873.5759040564,709570.4576733112,3569,8891.694733728522,812.4408268704431,3541.7778679949956,2132.673261388874,7.0,0.0,0.0,76.0,2.0,54.67709724044698,6.029287555045075,84.05745944473402,5.736622009710217,8.198006835933924
1168873.5759040564,710320.4576733112,3570,8193.020467827537,481.05587813915196,2837.6083588384245,1839.4270557039881,7.0,0.0,0.0,76.0,2.0,49.70187632161708,6.042051052390743,84.05745944473402,5.903342054295294,8.31393495017953
1168873.5759040564,711070.4576733112,3571,7504.2613520105615,0.0,2164.071582853679,1342.0621403521216,8.0,0.0,0.0,76.0,2.0,45.05571618233398,6.148343671922333,84.05745944473402,6.070062098880371,8.429863064425135
1168873.5759040564,711820.4576733112,3572,6828.417674547181,0.0,1559.1567560273872,1159.21057917582,7.0,0.0,0.0,72.0,2.0,40.36337101857009,5.898179706382925,80.47103847546767,6.236782143465419,8.545791178670754
1168873.5759040564,712570.4576733112,3573,6169.735922811747,92.24070918652951,1088.6940138188188,1418.2409627107754,8.0,0.0,0.0,72.0,2.0,35.709808599329676,5.982391451394939,80.47103847546767,6.403502188050496,8.66171929291636
1168873.5759040564,713320.4576733112,3574,5534.346502197546,639.3202241591621,838.1585804648366,1950.3964102153564,8.0,0.0,0.0,50.0,1.0,31.52862768485386,5.068123026285004,60.74572314450267,7.593249650509293,9.638445160992873
1168873.5759040564,714070.4576733112,3575,4931.261651624224,715.6987967435084,1150.5502161843108,2592.621319609186,8.0,1.0,0.0,50.0,2.0,28.99421621293095,4.947970763206754,60.74572314450267,6.5817351095720165,8.89357552140757
1168873.5759040564,714820.4576733112,3576,4373.864903171406,19.65106596791589,1751.782781038114,3280.902751313923,8.0,1.0,0.0,50.0,4.0,27.450291396790476,4.9747794743393055,60.74572314450267,4.702400318409567,7.287908127991386
1168873.5759040564,715570.4576733112,3577,3881.8867592900756,0.0,2436.9044321936963,3991.486234957342,6.0,1.0,0.0,50.0,4.0,26.428249754730132,4.800007440805794,60.74572314450267,4.869120362994644,7.403836242236991
1168873.5759040564,716320.4576733112,3578,3483.15903921907,115.20651928122219,2507.7025562490135,4714.297326926686,4.0,1.0,0.0,50.0,5.0,24.080406776019913,4.620041283525985,60.74572314450267,4.0128129897059575,6.658966602651702
1168873.5759040564,717070.4576733112,3579,3212.5920786203233,750.0431407408884,1829.623255107912,5444.468673553582,3.0,2.0,0.0,0.0,6.0,20.19104720155451,2.3606213049269913,15.91546102867315,3.0012984487686523,5.914096963066399
1168873.5759040564,717820.4576733112,3580,3103.8845517001646,1342.613033824911,1233.1147764781567,6155.868756322563,3.0,2.0,0.0,0.0,8.0,17.305322279754478,2.3377981070525653,15.91546102867315,1.1219636576062313,4.308429569650215
1168873.5759040564,718570.4576733112,3581,3127.5562012151413,1796.1050596862437,898.5514840181145,6873.059762542944,4.0,2.0,0.0,0.0,7.0,15.775732324219007,2.40809603298755,15.91546102867315,2.3117111200650284,5.285155437726715
1168873.5759040564,719320.4576733112,3582,2785.575219715652,2106.0646568024977,1022.7772715101462,7596.590108395471,3.0,2.0,0.0,0.0,7.0,13.843413670604036,2.3083932931021236,15.91546102867315,2.478431164650105,5.401083551972334
1168873.5759040564,720070.4576733112,3583,2079.1194595339134,2373.5686239329607,848.0417360320839,8324.806733725223,3.0,3.0,0.0,0.0,7.0,9.359096368679161,2.180879716616857,15.91546102867315,2.489944041586549,5.51701166621794
1168873.5759040564,720820.4576733112,3584,1418.1131200195232,2693.3823468050527,1179.1397125693013,9056.579833453985,3.0,3.0,0.0,0.0,9.0,6.522406232377989,2.1685618922297993,15.91546102867315,0.6106092504241278,3.911344272801756
1168873.5759040564,721570.4576733112,3585,907.9386596115219,3056.8581836770486,1777.5521604408916,9791.111455026814,3.0,3.0,0.0,0.0,10.0,5.145941559230096,2.154562394374235,15.91546102867315,-0.24569812286454423,3.1664746332164526
1168873.5759040564,722320.4576733112,3586,785.7372294251438,3483.89349023553,2404.6592952427686,10527.82479912016,3.0,3.0,0.0,0.0,9.0,5.655181064445401,2.138114864024312,15.91546102867315,0.9440493395942529,4.1432005012929665
1168873.5759040564,723070.4576733112,3587,503.5571446507136,3937.7066049120585,2530.536557864717,11266.291298032742,3.0,2.0,0.0,0.0,10.0,3.991632107074679,2.237846464610324,15.91546102867315,0.24294913395418527,3.398330861707663
1168873.5759040564,723820.4576733112,3588,784.073948638369,4427.489870251265,2754.0623921604174,12006.188047782027,3.0,2.0,0.0,0.0,10.0,5.224126582149438,2.2189821576131514,15.91546102867315,0.40966917853923357,3.5142589759532683
1168873.5759040564,724570.4576733112,3589,46.33992878471304,4936.256691883479,2345.6989465194692,12747.265733737593,3.0,2.0,0.0,0.0,9.0,-0.08297106900124618,2.199386687141944,15.91546102867315,1.5994166409980592,4.490984844029782
1168873.5759040564,725320.4576733112,3590,0.0,5496.16319786512,2098.8597557953376,13489.32939745075,2.0,2.0,0.0,0.0,7.0,-1.7127006158194718,2.0900570866520307,15.91546102867315,3.8121915213306052,6.328508465937176
1168873.5759040564,726070.4576733112,3591,0.0,5798.580905495241,2077.1080715740036,14232.2254124613,2.0,2.0,0.0,0.0,5.0,-2.4869671034047087,2.0784092806083416,15.91546102867315,6.024966401663179,8.166032087844584
1168873.5759040564,726820.4576733112,3592,514.7936774302657,5274.121698197379,2310.541885606662,14975.829308043163,2.0,2.0,0.0,0.0,5.0,-0.1391978541489607,2.098609153070519,15.91546102867315,6.1916864462482275,8.28196020209019
1168873.5759040564,727570.4576733112,3593,1031.4923748672877,4809.800046990904,2715.7515167735723,15720.04123444507,1.0,2.0,0.0,0.0,4.0,2.7056810981065382,2.028728336889241,15.91546102867315,7.381433908707067,9.258686070166704
1168873.5759040564,728320.4576733112,3594,1543.0921177511984,4424.5898146681275,3081.7160458781777,16464.77813548821,1.0,2.0,0.0,0.0,4.0,5.414639169191787,2.0435649484993914,15.91546102867315,7.548153953292144,9.374614184412309
1169623.5759040564,679570.4576733112,3595,3267.2169901135167,23904.505195840433,1540.842708750617,20284.85861188905,4.0,1.0,0.0,0.0,12.0,5.059264200037205,1.6737877502646898,15.91546102867315,-11.38952814002365,-5.0470952721993
1169623.5759040564,680320.4576733112,3596,3660.332614247312,23209.519308439823,1763.5832689687577,20547.466454152865,4.0,1.0,0.0,0.0,11.0,7.271383026895023,1.7005555638394307,15.91546102867315,-10.199780677564839,-4.0703694041228005
1169623.5759040564,681070.4576733112,3597,4152.8738633787,22518.064268628495,1013.8484871413594,20759.91915647327,4.0,2.0,0.0,0.0,9.0,7.227070843653223,1.6099768897586495,15.91546102867315,-8.142212964880867,-2.232845782215392
1169623.5759040564,681820.4576733112,3598,4200.944361246632,21830.474951941047,263.923287722578,20049.22986190028,4.0,2.0,0.0,0.0,7.0,5.998268673284997,1.636459819813406,15.91546102867315,-5.929438084548294,-0.39532216030799816
1169623.5759040564,682570.4576733112,3599,3451.121762216214,21147.128771296793,0.0,19341.509588151668,4.0,1.0,0.0,0.0,5.0,2.4351908206809867,1.7799898177104483,15.91546102867315,-3.5614560365671433,1.44220146159941
1169623.5759040564,683320.4576733112,3600,2701.398064326173,20468.451002513615,301.8695599515329,18637.096880137186,4.0,1.0,0.0,0.0,5.0,0.47948444995165573,1.8061295139567366,15.91546102867315,-3.3947359919820665,1.5581295758450153
1169623.5759040564,684070.4576733112,3601,1951.8862015141165,19794.921203054768,828.6367223474139,17936.380782176537,4.0,2.0,0.0,0.0,5.0,-0.8387869684347606,1.7148604380983996,15.91546102867315,-3.3832231150456225,1.6740576900906206
1169623.5759040564,684820.4576733112,3602,1202.9834554519143,19127.08383350076,1548.9529251165523,17239.8126991106,5.0,2.0,0.0,0.0,4.0,-1.6074157508301141,1.828347062906996,15.91546102867315,-2.1934756525867827,2.65078355816712
1169623.5759040564,685570.4576733112,3603,457.68743283006893,18465.55591681378,2288.279636031271,16547.915811194813,5.0,2.0,0.0,0.0,5.0,-2.3096349060180046,1.8538262219365327,15.91546102867315,-3.0497830258754974,1.905913918581831
1169623.5759040564,686320.4576733112,3604,86.46164862672067,17811.04110437462,3032.851902613806,15861.302071321305,4.0,3.0,0.0,0.0,5.0,-1.2605752758745439,1.6740603187513243,15.91546102867315,-3.0382701489390254,2.0218420328274362
1169623.5759040564,687070.4576733112,3605,245.0623176596664,17164.34108596354,3352.0723671192177,15180.687716373102,4.0,3.0,0.0,0.0,4.0,1.0388162343946306,1.6989683720592197,15.91546102867315,-1.848522686480214,2.99856790090395
1169623.5759040564,687820.4576733112,3606,78.06900629818792,16526.373620056365,2613.72384853765,14506.917526036865,4.0,3.0,0.0,0.0,3.0,-1.1936353360455314,1.723540085677786,15.91546102867315,-0.6587752240213884,3.9752937689804497
1169623.5759040564,688570.4576733112,3607,45.43397402101539,15898.190281592204,1884.4719267213184,13840.991333926111,4.0,3.0,0.0,0.0,3.0,-2.78224119924937,1.7477349575444063,15.91546102867315,-0.49205517943631166,4.091221883226055
1169623.5759040564,689320.4576733112,3608,29.442764876324276,15280.997176065222,1170.952007304086,13154.7786354607,3.0,2.0,0.0,0.0,3.0,-4.229143122733035,1.8009525753424402,15.91546102867315,-0.17012796720265888,4.20714999747166
1169623.5759040564,690070.4576733112,3609,16.198061338926134,14676.181494552939,547.6396033109654,12410.79396091454,4.0,3.0,0.0,0.0,3.0,-5.3511567959996,1.7948013857858576,15.91546102867315,-0.15861509026618664,4.323078111717265
1169623.5759040564,690820.4576733112,3610,2.373949138923529,14085.337201381522,519.1725433333959,11667.579199966867,4.0,4.0,2.0,0.0,3.0,-4.783848370984856,1.7003476262414776,17.50789203488818,-0.14710221332974283,4.439006225962871
1169623.5759040564,691570.4576733112,3611,0.0,13510.297998522981,1044.8807864220478,10925.292194990758,4.0,4.0,2.0,0.0,4.0,-2.5871028381578753,1.722495618681808,17.50789203488818,-1.003409586618415,3.6941365863775815
1169623.5759040564,692320.4576733112,3612,0.0,12952.900846530329,1739.815261192729,10184.135090596365,5.0,4.0,2.0,0.0,6.0,0.10117960742979903,1.8317285698425936,17.50789203488818,-2.8827443777808783,2.0884691929613837
1169623.5759040564,693070.4576733112,3613,0.0,12413.905280313711,1206.2391877815207,9444.374302321325,5.0,4.0,2.0,0.0,7.0,-0.707862385138128,1.8524883192068016,17.50789203488818,-3.7390517510695505,1.3435995533760945
1169623.5759040564,693820.4576733112,3614,0.0,11897.791977553536,635.1323103122483,8706.366085573443,4.0,4.0,2.0,0.0,8.0,-1.625386736491464,1.7846022906876193,17.50789203488818,-4.595359124358223,0.5987299137908053
1169623.5759040564,694570.4576733112,3615,0.0,11407.666643974802,623.7236866384152,7970.596538855683,5.0,5.0,2.0,0.0,6.0,-0.9523185025492467,1.7740337310693368,17.50789203488818,-2.5377914116742812,2.4362535356981994
1169623.5759040564,695320.4576733112,3616,0.0,10947.020930770112,1188.1128481889307,7237.749167042278,6.0,5.0,2.0,0.0,6.0,1.356501507137068,1.8795402404080437,17.50789203488818,-2.3710713670892045,2.552181649943819
1169623.5759040564,696070.4576733112,3617,165.06373482209497,10409.475628653598,784.7799843037927,6508.810346336685,8.0,6.0,15.0,0.0,5.0,1.6761416208520359,1.9585625436411729,27.858693575285876,-1.336531072279012,3.5289075180203326
1169623.5759040564,696820.4576733112,3618,337.4353109358885,9702.439182074922,554.9412959425516,5785.2584480306,9.0,6.0,15.0,0.0,5.0,2.518350754189214,2.073558945274192,27.858693575285876,-1.1698110276939353,3.644835632265938
1169623.5759040564,697570.4576733112,3619,1052.0584957109315,9002.358760628224,230.06951356716075,5069.399844205551,11.0,6.0,21.0,2.0,5.0,5.607102022123058,2.357251640683335,34.429197078564144,-1.003090983108887,3.760763746511543
1169623.5759040564,698320.4576733112,3620,1681.4479721355879,8310.992771580968,44.47503383714711,4365.021726346067,12.0,6.0,21.0,2.0,5.0,8.684397103679089,2.471644484901108,34.429197078564144,-0.8363709385238102,3.8766918607571483
1169623.5759040564,699070.4576733112,3621,2366.649060105768,7630.710541153587,17.579449238674705,3678.724935718225,12.0,6.0,21.0,6.0,5.0,12.455786056419015,2.6602454902457806,38.01561804783051,-0.6696508939387334,3.9926199750027536
1169623.5759040564,699820.4576733112,3622,3082.17287849527,6964.759960522427,139.88680760338264,3022.849217910768,12.0,6.0,22.0,6.0,4.0,16.76375453691105,2.685894990927008,38.81183355093802,0.5200965685200779,4.969345843079253
1169623.5759040564,700570.4576733112,3623,3622.667426252897,6316.986866229515,886.0051695705431,2422.23434901592,12.0,5.0,22.0,6.0,4.0,21.979100993003044,2.8280548692849434,38.81183355093802,0.8420237807537592,5.085273957324858
1169623.5759040564,701320.4576733112,3624,4165.981613142147,5693.154024142617,1635.5767277002112,1929.20186436381,11.0,4.0,22.0,6.0,4.0,27.11423917482375,2.881528220664973,38.81183355093802,1.163950992987412,5.201202071570464
1169623.5759040564,702070.4576733112,3625,4765.719688861871,5103.39939428598,2385.4173974677547,1643.6000264421414,11.0,1.0,22.0,6.0,3.0,32.313908050481245,3.2558744715214836,38.81183355093802,2.8193199583920507,6.177927939646963
1169623.5759040564,702820.4576733112,3626,5403.125764127083,4553.20141410753,3135.334524766724,1675.1185000460027,12.0,0.0,22.0,25.0,2.0,37.38506258987138,4.253438320206477,55.84733315495325,4.1642745884994525,7.154653807723463
1169623.5759040564,703570.4576733112,3627,6066.337636035686,4062.8404689325416,3885.2836994854683,1838.1796504916401,12.0,0.0,21.0,28.0,2.0,42.45030555592518,4.3941245110971225,57.740933378795496,4.330994633084529,7.270581921969082
1169623.5759040564,704320.4576733112,3628,6747.750214804919,3657.2265736115896,4635.2490384751,1849.585850148228,12.0,0.0,21.0,32.0,1.0,47.74574752695719,4.5721464947345885,61.32735434806186,5.520742095543355,8.247307790045596
1169623.5759040564,705070.4576733112,3629,7442.366398073433,3368.380442992555,5385.224307523428,2141.969047450835,11.0,0.0,21.0,32.0,0.0,52.83325424443285,4.495507129772437,61.32735434806186,6.710489558002152,9.224033658122096
1169623.5759040564,705820.4576733112,3630,8146.809045038203,3231.3569870109372,5264.497544519058,1619.3543645073157,10.0,0.0,7.0,32.0,1.0,56.27024670982087,4.413020220097813,50.18033730455665,5.85418218471348,8.479164018536807
1169623.5759040564,706570.4576733112,3631,8769.965057575206,2866.064256608719,4751.794654690714,880.6667716381493,9.0,0.0,1.0,34.0,1.0,58.42056669839792,4.420524999588804,47.19625477054474,6.020902229298528,8.595092132782412
1169623.5759040564,707320.4576733112,3632,9346.635901599731,2443.6530446924435,4303.886281993495,232.0341750310749,7.0,0.0,0.0,82.0,1.0,60.452515412341995,6.210059670627359,89.43709089863357,6.187622273883605,8.711020247028017
1169623.5759040564,708070.4576733112,3633,9606.109679862198,1900.1189776460437,3946.088877621244,676.0958612384387,7.0,0.0,0.0,80.0,2.0,60.216448148122026,6.149794467042655,87.64388041400039,5.331314900594904,7.966150607442714
1169623.5759040564,708820.4576733112,3634,9012.2865764451,1241.8472157042952,3705.0753474862913,1072.7307266213918,7.0,0.0,0.0,80.0,2.0,56.38581992205593,6.175148213247599,87.64388041400039,5.498034945179981,8.082078721688319
1169623.5759040564,709570.4576733112,3635,8443.357152803626,492.2524069701039,3386.8794181724825,1705.4361648531517,7.0,0.0,0.0,76.0,2.0,52.22507152207652,6.041619811121151,84.05745944473402,5.664754989765029,8.198006835933924
1169623.5759040564,710320.4576733112,3636,7904.697749730474,0.0,2641.7898539143457,1486.7271848013486,8.0,0.0,0.0,76.0,2.0,47.80685051830994,6.148343671922333,84.05745944473402,5.831475034350106,8.31393495017953
1169623.5759040564,711070.4576733112,3637,7226.497631665752,0.0,1900.4962542152389,792.4623759763099,9.0,0.0,0.0,72.0,2.0,43.205838104354484,6.073708612940639,80.47103847546767,5.998195078935183,8.429863064425135
1169623.5759040564,711820.4576733112,3638,6521.933572128719,89.84340131317136,1170.3491336264642,413.0798901479477,8.0,0.0,0.0,72.0,2.0,38.21187013463384,5.982483785198257,80.47103847546767,6.164915123520231,8.545791178670754
1169623.5759040564,712570.4576733112,3639,5828.719493887578,586.4020310327404,500.5167521777596,915.5726388890658,8.0,0.0,0.0,72.0,2.0,32.596742773715846,5.963358520829255,80.47103847546767,6.331635168105308,8.66171929291636
1169623.5759040564,713320.4576733112,3640,5151.438710455319,1120.400741050052,95.84129756613298,1622.008626904447,8.0,1.0,0.0,50.0,2.0,27.614787506848756,4.9323834161901825,60.74572314450267,6.343148045041752,8.777647407161965
1169623.5759040564,714070.4576733112,3641,4497.295971800279,435.30274859671727,793.1053640044139,2355.536273476504,8.0,1.0,0.0,50.0,2.0,25.850369925840027,4.958770391343032,60.74572314450267,6.509868089626829,8.89357552140757
1169623.5759040564,714820.4576733112,3642,3878.0180211528095,0.0,1540.7061626765073,3078.3881743566844,7.0,1.0,0.0,50.0,4.0,24.401739977541638,4.88777189408465,60.74572314450267,4.630533298464379,7.287908127991386
1169623.5759040564,715570.4576733112,3643,3313.2120960093916,0.0,2289.876804418312,3784.270524885045,7.0,1.0,0.0,50.0,5.0,23.227434383914442,4.88777189408465,60.74572314450267,3.7742259251756924,6.543038488406097
1169623.5759040564,716320.4576733112,3644,2835.6174766150775,299.25774126855697,2334.304155089923,4504.434550864267,6.0,1.0,0.0,50.0,7.0,20.43993527396367,4.788481342831293,60.74572314450267,1.8948911340132717,4.937371094989899
1169623.5759040564,717070.4576733112,3645,2495.8119810605513,1025.9766121411142,1588.123967058865,5232.987734256404,3.0,2.0,0.0,21.0,7.0,16.036004259016863,3.2025909950766978,34.74417111732155,1.9064040109497156,5.0532992092355045
1169623.5759040564,717820.4576733112,3646,2354.236371198584,1749.295541580019,847.9452423683616,5966.857398204769,4.0,2.0,0.0,0.0,8.0,12.56687765906372,2.409898930682174,15.91546102867315,1.0500966376610434,4.308429569650215
1169623.5759040564,718570.4576733112,3647,2378.1873328097263,2392.293810130484,175.23197694419275,6704.298439428957,4.0,2.0,0.0,0.0,8.0,10.056893144073229,2.3851334525717984,15.91546102867315,1.2168166822460917,4.4243576838958205
1169623.5759040564,719320.4576733112,3648,2487.8854698590635,2788.9196551425994,540.1361905929816,7444.249347007031,3.0,2.0,0.0,0.0,7.0,10.896441704489689,2.282092708262174,15.91546102867315,2.4065641447049173,5.401083551972334
1169623.5759040564,720070.4576733112,3649,2468.9435117590465,3083.2384209863394,122.37133197971703,8186.029209532514,3.0,3.0,0.0,0.0,7.0,8.908125691461578,2.1535463431318225,15.91546102867315,2.418077021641361,5.51701166621794
1169623.5759040564,720820.4576733112,3650,1945.2478398435521,3358.6063479300615,809.756080709631,8929.182792684229,3.0,3.0,0.0,0.0,9.0,7.713637191289422,2.142940376210017,15.91546102867315,0.53874223047894,3.911344272801756
1169623.5759040564,721570.4576733112,3651,1611.61315049911,3706.274487497462,1364.1690516518458,9673.392920283968,2.0,3.0,0.0,0.0,10.0,7.024531481530289,2.041785268366038,15.91546102867315,-0.3175651428097321,3.1664746332164526
1169623.5759040564,722320.4576733112,3652,1425.734297972752,4092.5114868340847,1738.8597053170347,10418.433762634964,3.0,3.0,0.0,0.0,11.0,6.511042520123965,2.114673563464792,15.91546102867315,-1.1738725160984327,2.4216049936311634
1169623.5759040564,723070.4576733112,3653,1253.1518536911483,4539.635129939721,1795.4799944164893,11164.13842074573,3.0,3.0,0.0,0.0,11.0,5.153679875221201,2.0974523183424263,15.91546102867315,-1.007152471513356,2.5375331078767687
1169623.5759040564,723820.4576733112,3654,781.3899419123862,4991.626938993674,2095.960027456303,11910.382802586433,3.0,2.0,0.0,0.0,10.0,3.0969771225259137,2.1972540676469254,15.91546102867315,0.3378021585940457,3.5142589759532683
1169623.5759040564,724570.4576733112,3655,111.5994876792376,5484.012209026548,2018.9373107007673,12657.071175906505,2.0,2.0,0.0,0.0,9.0,-0.9563016317500797,2.090525089542271,15.91546102867315,1.5275496210528714,4.490984844029782
1169623.5759040564,725320.4576733112,3656,84.74038069203384,5996.886921975425,1838.7323513805595,13404.129015283748,2.0,2.0,0.0,0.0,7.0,-2.3105088818589365,2.0707714010828377,15.91546102867315,3.7403245013854174,6.328508465937176
1169623.5759040564,726070.4576733112,3657,541.1899223452103,6333.157638032725,1876.1163881689072,14151.498410293938,2.0,2.0,0.0,0.0,7.0,-0.795862076094636,2.0578197253707846,15.91546102867315,3.907044545970494,6.444436580182781
1169623.5759040564,726820.4576733112,3658,1056.460370423623,5856.765731868968,2032.0503010073305,14899.131871659074,1.0,2.0,0.0,0.0,5.0,1.3297204279690504,1.9884038025641104,15.91546102867315,6.11981942630304,8.28196020209019
1169623.5759040564,727570.4576733112,3659,1575.206115120877,5442.381982425704,2111.9337009234705,15646.992154343787,1.0,2.0,0.0,0.0,5.0,3.2548463057199797,2.00436405032538,15.91546102867315,6.286539470888116,8.39788831633581
1169623.5759040564,728320.4576733112,3660,2091.512961239935,5105.128811172463,2410.6161395140357,16395.047609454916,1.0,2.0,0.0,0.0,4.0,5.7910699186344345,2.0173535659101667,15.91546102867315,7.476286933346956,9.374614184412309
1170373.5759040564,679570.4576733112,3661,3954.231671638977,24192.35216663274,2286.902837929976,20993.302775753837,4.0,1.0,0.0,0.0,11.0,9.367524849903361,1.662701145209959,15.91546102867315,-10.438367742095089,-4.186297518368406
1170373.5759040564,680320.4576733112,3662,4284.7725843303415,23505.878439770302,1706.0355106283323,21126.716533845894,4.0,1.0,0.0,0.0,9.0,9.125387729533031,1.6891411076289646,15.91546102867315,-8.225592861762543,-2.3487738964609974
1170373.5759040564,681070.4576733112,3663,4712.4943053164825,22823.403626595682,1218.1325450632148,20554.90078486215,4.0,2.0,0.0,0.0,6.0,10.276457102816607,1.5982165545356333,15.91546102867315,-5.144997731204824,0.349547479277291
1170373.5759040564,681820.4576733112,3664,4281.903753216938,22145.296821757503,747.9805189618141,19994.867611433598,4.0,2.0,0.0,0.0,6.0,7.47102192903435,1.6243342597505719,15.91546102867315,-4.978277686619747,0.46547559352289625
1170373.5759040564,682570.4576733112,3665,3549.226344313049,21471.972195544266,651.5386345045569,19447.635222392124,4.0,1.0,0.0,0.0,5.0,4.310471262597503,1.7674782712475996,15.91546102867315,-3.6333230565123453,1.44220146159941
1170373.5759040564,683320.4576733112,3666,2825.6535044956627,20803.894374340543,221.58968457310215,18912.461206458753,4.0,1.0,0.0,0.0,5.0,0.23167785703481059,1.793209703922134,15.91546102867315,-3.4666030119272686,1.5581295758450153
1170373.5759040564,684070.4576733112,3667,2120.524927744221,20141.584846569665,831.1716140972426,18222.336961252247,4.0,2.0,0.0,0.0,5.0,-0.6544647935792227,1.7015084723233045,15.91546102867315,-3.4550901349908245,1.6740576900906206
1170373.5759040564,684820.4576733112,3668,1460.7995822885678,19485.63241648019,1557.0272202917756,17537.130628087456,5.0,3.0,0.0,0.0,4.0,-1.0030753526768876,1.697326846433478,15.91546102867315,-2.4205498401805894,2.65078355816712
1170373.5759040564,685570.4576733112,3669,946.7016487225555,18836.70061378568,2298.356801527858,16857.441278574257,5.0,3.0,0.0,0.0,5.0,-0.6349991987348176,1.7223208583007068,15.91546102867315,-3.276857213469304,1.905913918581831
1170373.5759040564,686320.4576733112,3670,836.4070276755768,18195.541209816754,3043.9370299573384,16183.964661475553,4.0,3.0,0.0,0.0,5.0,1.6190501755247624,1.6592510581195175,15.91546102867315,-3.1101371688842274,2.0218420328274362
1170373.5759040564,687070.4576733112,3671,877.4534617352623,17563.00485713403,3319.4007428539016,15486.910762200278,4.0,3.0,0.0,0.0,4.0,3.262433769398285,1.6836135890353399,15.91546102867315,-1.920389706425416,2.99856790090395
1170373.5759040564,687820.4576733112,3672,827.3587970715821,16940.057843056864,2571.7219587990276,14746.152104952609,4.0,3.0,0.0,0.0,4.0,1.6118674782444486,1.7076067806124042,15.91546102867315,-1.7536696618403393,3.1144960151495553
1170373.5759040564,688570.4576733112,3673,794.7237535678664,16327.798042789795,1825.9485165283454,14006.377416326135,4.0,3.0,0.0,0.0,3.0,0.04705986737485546,1.7311883475045824,15.91546102867315,-0.5639221993815138,4.091221883226055
